# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 2.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_2.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766225549.9770093,0.9519977738150889,0.9167841575931827,0.926781765928681,1170125.7499019578,695086.4172772475,3.4744638555697227
1766225556.3467245,6.156252270670908,0.37073509923684195,0.4061072596805956,1230481.7876556406,749345.7484606658,3.4738543241910067
1766225559.5422084,3.7445245770060165,0.21168789692966045,0.23609315019808372,1197726.124364416,741003.9589863356,3.473564255735677
1766225565.917097,1.0154642920694281,0.3573744990684587,0.4112416560456531,1198181.520782858,752818.2055528855,3.4730175252235873
1766225572.306681,4.31572324129507,0.9065182685376888,0.9088729416232256,1193816.1419805703,691902.0664456108,3.4725129689944696
1766225575.5183408,2.157861620647535,0.5353295972277091,0.5613021412973268,1184366.3739213685,686365.3287263361,3.47227603922467
1766225578.69884,4.633055832566766,0.39210448011102605,0.40747238472986147,1202713.255944924,757645.7002688909,3.4720525332732737
1766225581.9246607,3.2367924309713025,0.5663270160542808,0.6243784679224857,1196662.0453926083,696868.9961734748,3.471837242873695
1766225591.5574856,6.219718788925247,0.10215825620965696,0.08396965993197253,1243349.4073101114,714619.3432320006,3.471263531394131
1766225597.9799042,1.3327968833411243,0.20214397851265378,0.2581603391045118,1202715.7458950367,705862.7727828792,3.4709393830315354
1766225601.158914,3.1098593944626236,0.9039543198099663,0.9054816973018642,1156168.6041505362,706032.5682436978,3.4707964107833664
1766225604.3381956,1.6501294746128208,0.25918708700467363,0.3010241868995182,1215366.2337763275,722871.9370971489,3.4706650788515994
1766225607.50088,4.442656277803748,0.2766175151001043,0.3086323573170637,1208226.6549776203,701560.1686502984,3.470546046401784
1766225610.6802032,0.19039955476301776,0.8867511340979821,0.9074527172029646,1173194.971461807,709280.6835178392,3.470438110313607
1766225613.8594902,5.585053606381855,0.8880477537471438,0.8534896826936461,1160584.1271513144,693336.8370747129,3.4703419715737795
1766225620.2179394,5.521587088127516,0.6249927049875261,0.5705098835760339,1215203.0268766955,724661.6117535242,3.4701852336171792
1766225623.380746,1.2693303650867853,0.3658659278174455,0.424039871215075,1212782.9645756695,720591.5466328766,3.470124976956373
1766225626.5933242,1.8405290293758383,0.5053540630152203,0.5545902701390234,1205209.5356002972,710155.1196439471,3.4700758498698807
1766225629.8190746,1.5866629563584815,0.31926306311185787,0.35043241815947296,1241344.4227999253,738532.8538728954,3.4700387884375514
1766225632.9985864,5.902386197653551,0.2553458027741179,0.2293716670087953,1221086.2483384064,743965.6387595385,3.4700143022229586
1766225642.6153543,0.25386607301735703,0.9014459756634208,0.9040445836745945,1212928.6531390483,723044.124624685,3.470013091955739
1766225655.396144,2.475194211919231,0.42430600933836476,0.3753282763860366,1216219.0527563207,732176.5700453684,3.470180817738201
1766225668.1290634,3.046392876208284,0.8969479587552723,0.8804804957712401,1201363.8789162163,716912.2776479996,3.470539032315278
1766225674.5193937,2.6021272484279097,0.09558726788611424,0.09584130434132351,1216944.389347017,710123.1267064889,3.470790030054698
1766225680.8776526,4.696522350821105,0.32124817466006567,0.36981750739397556,1207436.9002095144,687042.2537597816,3.4710864996212787
1766225687.2358184,0.0,0.13976130306400453,0.12909720753998674,1251400.342526204,738757.5347905898,3.4714291039953427
1766225693.578369,5.775453161144872,0.11043311269646701,0.15993549658970088,1247917.4032263816,736279.1755740993,3.4718162917007565
1766225703.1638258,4.759988869075444,0.8362605617137332,0.866372571510501,1222796.4264171587,708282.7310969145,3.4724861538137985
1766225712.733638,3.8079910952603555,0.5522144787262626,0.5842522685643192,1159617.6636594944,679159.4485072567,3.473254451214131
1766225719.123986,0.3807991095260355,0.08549859286806889,0.09877788252737878,1275852.602194712,727990.3447553056,3.4738215045219434
1766225731.888332,1.3962634015954638,0.8779811497219713,0.8988020266834091,1198863.9432897568,697207.6385291874,3.4750795080261483
1766225735.0670052,6.029319234162229,0.7061367413818401,0.7394411215657447,1248570.5144812078,705959.4403589403,3.4754180388357763
1766225738.262704,4.188790204786391,0.8138641724639738,0.8281032263046131,1178590.940304278,670704.8510654743,3.4757682666907326
1766225744.6361766,2.8559933214452666,0.33155054895897135,0.37417623570414077,1207310.4387222626,714349.6707943054,3.4764957852043565
1766225757.4002883,5.711986642890533,0.16823996469199232,0.1665820654757499,1244447.864842052,721239.5787272442,3.4780648657264392
1766225760.5638063,2.5386607301735706,0.47203586485431126,0.4957686243726979,1264407.8556885116,750066.3748452419,3.4784759705734754
1766225766.939961,4.0618571682777125,0.8136734640924707,0.8222267522287301,1250406.9743218212,721525.8854078802,3.479330234993372
1766225773.330471,2.3482611754105527,0.11707171791648831,0.10161402587166471,1201004.6812609658,726904.7144615288,3.480219704519923
1766225776.5239935,0.761598219052071,0.6805351286976398,0.6911304919170462,1304634.8360647468,743640.903323847,3.4806762385143886
1766225779.73518,3.2367924309713025,0.8871473519308376,0.866936298265849,1240431.6814454258,763078.124813208,3.4811431419743313
1766225795.694699,6.092785752416568,0.14768502005735348,0.16433268856459793,1183425.1699622523,724679.5365966792,3.483573682828543
1766225802.1492083,1.6501294746128208,0.8861646964596661,0.8955944025717393,1169909.473231325,705757.179835406,3.484604971759045
1766225808.4912956,1.7770625111214995,0.13564662260453875,0.17396804829989837,1226810.7324289933,692314.6239355449,3.485642966892772
1766225811.6717596,4.25225672304073,0.22505256645998986,0.2104506398518971,1262434.0150801854,722906.0383165097,3.4861721927184033
1766225818.044151,5.585053606381855,0.9207832834911897,0.9120080559495243,1200643.0484836109,693427.1160664293,3.4872489520233008
1766225821.239287,4.696522350821105,0.6675802120282385,0.7046637296176187,1204359.711684821,728698.1708049591,3.4877966448066893
1766225830.777155,2.8559933214452666,0.14840048421054453,0.17624676988088203,1230684.1191994217,726383.7981108427,3.489459949146037
1766225833.924294,4.759988869075444,0.16678693767884173,0.14739409890685068,1233219.984738959,736161.9233402737,3.4900173772785132
1766225837.1070485,2.157861620647535,0.459015887367109,0.39073355040269353,1176491.1115456368,708791.6957932375,3.4905850825725953
1766225840.2983477,3.8079910952603555,0.5035949907741996,0.5493808197030636,1187183.8298310428,719234.8088388804,3.4911580919007594
1766225843.4780896,4.950388423838462,0.5273997569820535,0.5766583724392415,1225276.559957272,755843.4587302096,3.491732562099106
1766225846.6410248,5.204254496855819,0.8473464550667851,0.8378374314504792,1212248.297810313,708881.2235043971,3.4923072699981583
1766225849.8360622,0.761598219052071,0.14326649923424742,0.16776645363559628,1259157.0179475849,737753.2456870705,3.4928908946409605
1766225853.0161936,4.31572324129507,0.25069725836351137,0.2726768187154414,1220574.7412621812,757029.3566438394,3.49347464174858
1766225859.374853,6.283185307179586,0.9072343471080344,0.895959131074198,1162768.7256793103,688614.0104336671,3.4946494200504103
1766225865.7962158,2.9829263579539456,0.5918473562978491,0.6459647030399318,1229618.3982731733,699690.1216545643,3.495844442934359
1766225878.4807973,4.1253236865320515,0.7989944219664793,0.7689252925609403,1163957.7482819073,689703.3507746874,3.498223065748948
1766225881.692155,4.569589314312426,0.8461734936731606,0.8188907766434202,1175876.6698872896,711289.0089886189,3.4988276503221325
1766225891.245222,2.3482611754105527,0.08326797344263125,0.10635965930857315,1222307.0292503606,747544.5876616621,3.500628016632241
1766225900.8298554,5.965852715907891,0.7793433995865398,0.7291554781482369,1194185.895668889,720704.9958604482,3.5024320514779075
1766225903.9960158,1.71359599286716,0.7125877866827051,0.744425572002965,1239898.5968163656,720130.7323365512,3.5030263738242766
1766225907.172505,0.44426562778037487,0.7087835508050353,0.6601291517436576,1224731.6420001418,735514.6853061563,3.5036214311696736
1766225910.3355014,3.871457613514695,0.30230807489419825,0.3333911245019394,1207246.3069889643,698708.06873371,3.5042125279436918
1766225916.7258828,3.490658503988659,0.4921580253261145,0.4444455719212173,1211038.1391670846,682739.5855914445,3.505401436469828
1766225923.1320426,5.648520124636194,0.5738085254641404,0.5564589379186963,1206481.1961806053,691473.7466714651,3.5065845397854716
1766225926.3278527,0.5711986642890533,0.7484299763498395,0.7091252461619036,1153158.058304356,692287.6507601063,3.5071708800549124
1766225932.7179122,4.506122796058087,0.6170877021153883,0.6389364932273566,1191353.7447613354,708941.7656411969,3.508334369098274
1766225935.896849,2.6655937666822487,0.88215458968189,0.8895657501282489,1156031.445198033,698542.3461434046,3.508908295881904
1766225951.9047446,2.4117276936648917,0.8857955403190838,0.8911674895484382,1232543.8112774643,712140.1470794409,3.511739735156818
1766225955.067581,1.523196438104142,0.904918679380578,0.9116434977504959,1235374.0906708299,718487.0200127945,3.5122860178317103
1766225964.6049905,3.7445245770060165,0.8215262215837853,0.7842375813191628,1216582.076800328,703060.3426094824,3.513903069850856
1766225967.7869391,0.25386607301735703,0.3739583801269681,0.41513959046327736,1208050.6726587666,676869.2042492295,3.514431742127386
1766225970.9636283,1.967462065884517,0.23065634957124068,0.2572729687691424,1193271.6926803433,702501.6972053924,3.514953786652376
1766225974.1265345,3.046392876208284,0.14631405713848838,0.1694435014501606,1204676.0387699553,700403.88705127,3.515467647901066
1766225977.3214426,1.1423973285781066,0.13357998657861822,0.11155180121488949,1230263.5944324492,740915.453371542,3.515980506022538
1766225980.5004456,2.284794657156213,0.40542228017431703,0.4383709428454726,1247524.041461669,764022.0792243264,3.5164844198555723
1766225993.249507,6.156252270670908,0.30737649494908187,0.27849155249890767,1236785.9215765789,708892.6010103654,3.5184372533260144
1766225999.5957348,1.459729919849803,0.8836500105308747,0.8789071702602068,1153768.9054593535,721719.0331400813,3.5193660083305676
1766226002.7862787,3.617591540497338,0.12416548148275654,0.11351131922701618,1224318.038772171,719768.9196027075,3.519821397270104
1766226009.1764815,5.902386197653551,0.8890865883982009,0.8595003817374226,1221998.296171799,732364.979153876,3.520709342217932
1766226015.566536,2.475194211919231,0.32977083396525364,0.2937988612827326,1245414.3184164658,784362.9380237589,3.5215638868284733
1766226018.7777128,1.3962634015954638,0.2454881578909108,0.21496276834700526,1238321.1870979657,739408.2428138626,3.5219802812358054
1766226041.015931,4.0618571682777125,0.10009175292568126,0.10618040809505984,1170022.6144422092,691199.8859672628,3.524609637810026
1766226047.3901896,1.2058638468324459,0.08793203331459666,0.09500817095612822,1251575.586135832,714694.8505417336,3.5252768717699663
1766226050.5694814,2.0943951023931957,0.8719076300504887,0.8555862473763105,1168359.9894278557,695425.4575857182,3.5255945799012203
1766226060.1247692,0.06346651825433926,0.6399318819314932,0.5777037660304852,1193349.1982154544,771747.3512291063,3.5264874808405335
1766226066.4967177,2.7925268031909276,0.8351246520873359,0.8532932695490496,1229274.1308261543,703600.984649517,3.5270300508122903
1766226069.6920617,1.0789308103237676,0.7340014236846014,0.780373053595664,1213826.0455092103,707659.0670885526,3.5272858764152617
1766226072.9198637,4.633055832566766,0.8353956929220333,0.8517089602434085,1218042.2466408084,701620.2743657359,3.527533134068191
1766226076.1305482,2.729060284936588,0.848765894383624,0.8655930615665801,1209416.3499334024,696273.5785128978,3.5277678461992266
1766226092.0752397,2.0309285841388562,0.29210360134994057,0.3354706449194217,1236977.6165973528,688634.740514226,3.5287643418031935
1766226095.2699654,0.0,0.16033422644768355,0.19038671059639978,1219891.333270094,728020.4113672482,3.5289295841594726
1766226098.44866,5.394654051618837,0.4279621763673641,0.38518068936946553,1196716.321401206,685686.0100370813,3.5290824288907094
1766226104.8544126,6.029319234162229,0.8847682099419438,0.8931090694925928,1162838.8306082026,698113.4848931732,3.529355142095316
1766226111.2293344,1.3327968833411243,0.5799556928096931,0.6138105258307108,1213552.930665127,702155.3360129455,3.5295793388058354
1766226117.5719738,3.42719198573432,0.37111487597640735,0.3288123818638561,1223242.4819944391,675708.233801188,3.52975531012041
1766226120.7506218,4.823455387329783,0.14310398392256146,0.16513372097807072,1231383.9488135085,743837.6846739168,3.5298257400671877
1766226130.3358915,5.267721015110158,0.8751725183473099,0.8512191510709416,1165776.943292711,688690.7874067638,3.5299660058424
1766226133.5305753,0.6981317007977319,0.918649210182372,0.8808050178083474,1183885.2482675058,681085.7177650998,3.5299886263089477
1766226136.694123,3.6810580587516766,0.08368529656978717,0.08455993573695733,1179875.2065778023,722419.7692640781,3.5299991198743914
1766226139.905606,0.12693303650867852,0.7593462277880441,0.7303738016053594,1168521.0558524933,692410.459783091,3.5299976493906464
1766226143.1161928,1.0154642920694281,0.5012208361187427,0.4641889870429928,1185360.2612412916,712497.4865543353,3.529983970834891
1766226149.4747152,2.919459839699606,0.08798294218484803,0.09318362169145814,1252013.8633541132,740267.8381836597,3.52992088005318
1766226168.618152,3.998390650023374,0.3342835178233474,0.3804408868235545,1190942.4225275782,704118.446040453,3.5294434309332803
1766226178.1672437,3.554125022242999,0.09282721891363628,0.09827580872778563,1286809.9929123274,701191.1248692736,3.5290455512563272
1766226190.900133,5.521587088127516,0.30730250991671276,0.27896596550545627,1206990.0814848817,739582.2866722604,3.5283527002156134
1766226209.974948,3.1098593944626236,0.9183790836295834,0.9131349095089757,1167972.6746433943,714372.1332611976,3.5269770717117828
1766226213.1696806,1.9039955476301778,0.3944559829486131,0.35878672700399555,1209112.7637016475,718233.728768852,3.526708216697257
1766226216.3808198,5.077321460347141,0.5705735501789395,0.5983231112803981,1232041.0170832765,727572.3553117088,3.526427136965161
1766226225.96606,3.934924131769034,0.22819155971705582,0.26357366828122075,1244036.6675026347,755851.5713321358,3.5255246049282003
1766226229.1616895,3.3637254674799806,0.6375698232642896,0.6687185423111893,1170068.132348805,700159.9232815569,3.5252029658648
1766226235.521944,5.458120569873176,0.34828394890813086,0.30034488870487164,1219761.2728245384,726536.5346349602,3.524532704580321
1766226241.8788636,1.5866629563584815,0.26198569027777774,0.27980822372298086,1218695.8818434384,734807.057553021,3.5238236514836982
1766226248.1881912,4.3791897595494085,0.19427638756816198,0.20517738753053394,1219161.2419489573,696687.5266413896,3.523082327836068
1766226251.3847516,3.173325912716963,0.4541387456991639,0.42625193338231565,1206251.5791551603,743910.1320482679,3.522692825007307
1766226254.578453,5.711986642890533,0.3115059451339624,0.2840464967552056,1183366.7905215633,715739.2172502452,3.5222945290007446
1766226257.773624,0.3807991095260355,0.9162465163624567,0.9110584725646926,1269690.4699535582,740385.3059291954,3.521887066536921
1766226260.9857202,5.14078797860148,0.43812683937028724,0.4877582679166864,1218492.0867775567,717239.4925844194,3.521468554737077
1766226267.3128111,2.221328138901874,0.25720578740776984,0.2199921598619981,1234246.2884848681,729631.1276811135,3.520618771147556
