# Excitation fraction dataset with debananaization applied
# Dataset description: signal-3mHz
# RIDs = 63900, 63902, 63901
# atom_threshold_forward: 500000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-3mHz_63900_63902_63901_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766629357.187109,0.8328650789186957,0.8608711927814797,880510.1833171695,652575.1339001931
1766629360.38245,0.6454627171740506,0.7038319240148737,864713.0072086207,641817.9925966978
1766629363.5931692,0.20520672839849233,0.17057928871079536,881456.8832324664,667577.9763678139
1766629366.7882705,0.884754268413831,0.8552960632996351,880249.5207742227,701266.3394923665
1766629369.9679918,0.21599119241254094,0.2526213883524504,880384.2422688631,677079.8523180606
1766629373.1482432,0.3567539385673977,0.4189808575875733,924290.1521633258,669308.4127750811
1766629376.342541,0.1647728476163666,0.13442800095871774,921825.874317789,691033.2134848468
1766629379.5384924,0.845782860603904,0.8596798303833688,904179.6556857275,673858.9345946236
1766629382.7319894,0.4192984713180046,0.45124288404911533,908277.2714532259,650741.447573249
1766629385.928298,0.7733555098294801,0.8066748545637987,914961.5763612033,665795.4386098053
1766629389.138467,0.7040461115658921,0.6784112665487195,879772.1880852059,677495.7494989708
1766629392.321771,0.08974367426156625,0.11881266781697562,916767.0428689725,695459.384875399
1766629395.496529,0.8532866346951848,0.8206737416442859,899481.7869921006,682075.2360615041
1766629398.691549,0.10567458903741668,0.11268939159698431,889600.1279262386,651235.3109809118
1766629401.9669518,0.07308778703419945,0.08352694690789704,875800.3062690814,657132.2506080014
1766629405.1776693,0.8916340719923196,0.8910900549374051,857520.455999914,688963.7117792538
1766629408.3566303,0.5067483437694426,0.49705631904448133,856378.2699242588,622127.311363264
1766629411.551695,0.6753175551650279,0.6355485072698428,822218.7686669945,603976.1240955561
1766629414.8109226,0.5758667322403823,0.5437866179729429,840403.3050338747,632500.0786208555
1766629418.0215917,0.07366205539938935,0.09340858989259142,889860.9895068058,665589.8051455285
1766629421.2010927,0.8077212683946966,0.8205344611445174,879572.059728187,658711.4203312051
1766629424.3963811,0.7998176283663878,0.7739256144433809,844959.5167629591,674945.9901187485
1766629427.591493,0.6202945151588954,0.6532834814696141,870424.6137985246,671612.0737108537
1766629430.7708366,0.46660550637236925,0.48985175978102413,863400.3640868175,622266.1865181357
1766629433.981346,0.8320492876496818,0.8549728576552822,857257.453601549,666495.9292257649
1766629437.19292,0.29641455474547024,0.34046102738041667,850999.6959692582,639774.1718340893
1766629440.387494,0.32279850824694856,0.30611403318344427,870452.8964843997,642187.6523088783
1766629443.6149766,0.4813017648768186,0.515595174874526,870107.0669593064,647712.3755295562
1766629446.809475,0.27668200800962484,0.2582931833377813,846241.9112728843,674413.3783899201
1766629449.9889755,0.33054518749953965,0.30965189882143085,898438.5335187749,694840.7610321259
1766629453.1996057,0.7287188693779957,0.6925255731197729,876371.3106580368,675545.6123865291
1766629456.395182,0.8701311656317112,0.8329927069394659,859159.1704256103,649839.8843017145
1766629459.5577056,0.5504807468100221,0.5004999191378002,898766.8428725882,687771.6604309722
1766629462.73678,0.0995465075801066,0.09558047382696716,930800.9875641227,679914.5553634944
1766629465.948775,0.4096641874809319,0.45614523339850593,930243.4112148025,701602.7502790885
1766629469.14333,0.7989343886508232,0.7935522531937496,852293.9295790306,669200.8129769386
1766629472.3545525,0.5568462540684171,0.585585338196128,884956.9784761477,689616.0448474986
1766629475.5495682,0.12687955325059905,0.13032139475582938,899106.1919608385,678336.7975740533
1766629478.728575,0.25868453419225035,0.3036276973358887,886980.0109775697,667763.4911971709
1766629482.0831654,0.2566243104748838,0.2942724545330513,911256.5954810024,688549.0060877289
1766629485.2777944,0.8711207319244113,0.8898458617304722,875967.1100381076,670297.1051286001
1766629488.4737086,0.9201597523073209,0.9168289915995219,853166.1908439451,625626.6576623702
1766629491.6688058,0.09223539477138872,0.09719414899087847,854254.5011486846,633797.3988099672
1766629494.8635712,0.929851248131303,0.8971593990801899,742351.0556178238,543754.115591016
1766629498.0421708,0.08678747139299363,0.10102438112628578,802826.2611752949,619190.3187512307
1766629501.2101164,0.18618476006765236,0.23467866513742522,852117.2447663278,655039.8860761133
1766629504.4007802,0.9072608465176342,0.8964565525864505,861254.3569872836,658235.7619192158
1766629507.5802305,0.34174881872765306,0.3217273196509279,851612.6000965973,637759.7278094348
1766629510.759619,0.1627749384896684,0.14638657652363066,909355.2438893457,664251.5035562778
1766629513.9383988,0.21337116790325125,0.19827870441028983,886705.3577743924,660295.5452375966
1766629517.1196525,0.05954463893900683,0.0715899827415491,865012.8795929531,662810.5993697998
1766629520.3292966,0.28290634627685485,0.24565699680726216,848957.4504518458,644175.1271547793
1766629523.5080204,0.4810385502205213,0.5501516195621944,872087.8982288837,652708.8076081112
1766629526.7031443,0.16237151176015252,0.19015807418967348,910807.1307402158,696701.3956895901
1766629529.9141104,0.11318917086390597,0.1589493467656514,917320.7783135428,682233.5822383809
1766629533.0936058,0.6859111486562577,0.7312296827535997,843990.4787001967,653264.1022224021
1766629536.288357,0.7550542601533058,0.7250107931254873,868984.2906972799,662575.0954769101
1766629539.467827,0.4998977524130925,0.4776709841105893,735183.658489971,578635.286966311
1766629542.6623478,0.11798214144692012,0.13843492495805224,731352.5386642496,535256.1441485395
1766629545.9379816,0.09358238396942888,0.13530657533950644,779513.7555845665,583781.4716796274
1766629549.149133,0.8935320501472003,0.8969342247116031,824182.3020103222,654970.0888690611
1766629552.3601704,0.5763232631039643,0.5657631285048238,861331.2184037797,661917.535952939
1766629555.5718577,0.6518551265738688,0.6009236522058726,888357.1857783564,669360.6410816485
1766629558.7665403,0.9158881375338754,0.9052043552046126,904390.8643758377,689061.1920093022
1766629561.9618268,0.907117558134897,0.9039896541554301,870002.966947842,670573.5661469992
1766629565.1723995,0.21356340519439157,0.27340954181529437,852592.5731695342,632276.4011349224
1766629568.367578,0.12282799558393104,0.12767910921622513,881310.6165131485,684773.2369028695
1766629571.5623486,0.8986843061449945,0.9072999964606285,871789.913677191,635102.4568731013
1766629574.789874,0.8301718857629254,0.8032535048025109,917492.375746962,703168.8155925309
1766629577.9534352,0.24694437875351888,0.30829216424462574,942764.3589259211,704294.464827038
1766629901.0948708,0.18344769519867762,0.16511658070494376,817387.9322554808,635783.3773345164
1766629904.3035622,0.2851320314371685,0.25165873142620854,846518.5553306994,639888.537635529
1766629907.51467,0.8117420074497154,0.84933924358794,878512.5016980317,652346.386282531
1766629910.7260084,0.5116839603134159,0.5601180428428512,849451.925163531,635104.4762224562
1766629913.9209316,0.25264325582468133,0.30864230484450167,850979.1407606639,665804.4066414399
1766629917.116224,0.907471493365074,0.9155165794455696,871169.3610061312,655383.0282514102
1766629920.296065,0.6214293951371447,0.6600242820710805,886756.6464163639,640157.4833809242
1766629923.490368,0.5304368739416437,0.5914980619715742,833785.6579295015,666337.1080042681
1766629926.687144,0.13054728081849512,0.16505686777502407,845824.026742136,639589.667115326
1766629929.881037,0.06830619771465567,0.07915221348857593,891468.8473430721,647387.1238355897
1766629933.1084957,0.9092980227096686,0.9107614495962932,819144.2151495423,594619.6992213344
1766629936.3029714,0.7791983649360184,0.7336888295234163,809609.0409303348,648527.0583690596
1766629939.4995258,0.1300169787038115,0.16546168612146553,936624.0260481852,670403.0128944216
1766629942.709238,0.7999935585668042,0.8328113613946412,902100.9458851062,677133.3324103722
1766629945.9205422,0.5061053393976206,0.46892198064966106,910621.3042503044,678073.6292579346
1766629949.131498,0.5193086171865177,0.480772972923152,916868.9428556121,663938.8591552989
1766629952.326754,0.8633473004534774,0.8414938384202681,865705.5469271954,626417.2888323625
1766629955.5056324,0.6072144689917067,0.6543791685266632,826629.227320353,619410.0022484192
1766629958.7327974,0.09064391394467829,0.11478513429801927,863945.3917419597,643318.3875062953
1766629961.9277232,0.851156159644689,0.8199694773274125,846511.3483985987,648178.9769183858
1766629965.1069603,0.16490944510065275,0.15764769861909061,918979.3795386632,645850.9095400327
1766629968.2701223,0.14623937761335373,0.1263175484375562,884154.153057372,645335.1546568208
1766629971.4671862,0.5805652979933597,0.5370059531654657,922794.4138820262,678727.9494163913
1766629974.6443546,0.8626476021545425,0.8337171098487968,888400.9446802357,687082.1158816218
1766629977.8396432,0.22661391973479628,0.20191277695986798,908142.7994658983,652387.3393394977
1766629981.03522,0.8547391306984544,0.8742047681785936,785442.0846343235,609768.7399543156
1766629984.2461915,0.3984010621387659,0.4457368635648605,883961.0021430319,716226.5969071076
1766629987.42549,0.1635668504392498,0.14083981135429816,900063.562037627,647811.6739525957
1766629990.620496,0.2872198743163899,0.35036126044356236,936152.6450531103,645155.4910136156
1766629993.8315089,0.9229187545563694,0.8994793936906332,858094.5938188075,675732.0960734256
1766629997.0260105,0.7954364088897546,0.7584194892425548,852952.370717651,646513.2452543529
1766630000.2377603,0.35345860495380227,0.4036846371888737,897220.2003532201,651029.680285065
1766630003.4484158,0.15474391382242855,0.21467103866410808,872135.6900648612,641546.4407971958
1766630006.6593506,0.41836527949161334,0.37561790960590435,823215.986111503,609295.1829542059
1766630009.8704832,0.09313621385491783,0.0896917395821303,848260.7991989356,634619.0901693146
1766630013.050057,0.2525820625992791,0.30807492771548695,889898.3643784283,656433.7934747305
1766630016.2769132,0.2860263153674568,0.2576976356128817,867810.6957385732,669852.3726386622
1766630019.4560015,0.8686611250177391,0.8832682476817633,848119.0357009287,648743.7950348408
1766630022.651369,0.41112003117554424,0.38121098589600283,884409.4341324981,678349.147177092
1766630025.831968,0.8037460527081718,0.8344602837492128,875972.1899726512,692190.3854565478
1766630029.0728035,0.10747913170137911,0.13550857672904418,879553.6641025036,647234.8769903621
1766630032.2846346,0.8526744790845708,0.8689670122332481,889621.8332412078,667412.0882878184
1766630035.4794197,0.6647542660697691,0.6372630249206396,862349.5267509215,661873.5240527203
1766630038.7710242,0.19290756352781832,0.18020921581085322,906924.6184482477,701932.7505238602
1766630041.9655628,0.18701431078248343,0.21394131603663627,878124.9282347371,643362.9070162025
1766630045.1607833,0.6875947900260573,0.7421197790594193,844982.7069850017,648401.8021627475
1766630048.3242843,0.6122361626010864,0.643909945860632,850437.7360510512,648319.1465652254
1766630051.5350914,0.09337541237491696,0.08830148422854557,884533.698893711,657980.6697309338
1766630054.7301078,0.6666103044538709,0.7055415916103874,860938.4268155512,657760.1266652517
1766630057.9257913,0.17499177136064312,0.15856232734057218,920937.481136482,678005.0603117096
1766630061.1218772,0.8171828589619015,0.8485662242986441,834828.7208374745,646209.8666349496
1766630064.2836792,0.5990144036418468,0.5796557641637229,876884.3649085616,640018.2923045617
1766630067.4783034,0.2631335460021495,0.2528156052773243,865147.268601075,636508.207825351
1766630070.6735747,0.19527350240273875,0.16752097184348214,820785.6979633872,654981.064456898
1766630073.8366718,0.3924038847380982,0.4383010604950449,856646.3591947798,644872.1450662534
1766630077.0479584,0.156668909193185,0.13510166454975953,933806.4356747372,691377.2121999912
1766630080.2113967,0.7773697471915761,0.72293512544585,841772.390032111,652587.2335529935
1766630083.4085271,0.8515160981553961,0.8556740112299575,850550.1164171465,632020.6137325541
1766630086.6016865,0.07491476082238693,0.0928061855235978,879580.5678656766,691000.0817871605
1766630089.7980592,0.19272865875409073,0.2385604191581426,903937.7006419869,667942.6875047493
1766630093.0076976,0.6244588446285448,0.5936874144242349,905418.7407600577,661005.8598588962
1766630096.2037635,0.9013349083502223,0.8996515747004911,869679.4232410094,672566.607782437
1766630099.3984406,0.8384117351433888,0.8187318116947365,849591.3989906501,648685.2497360435
1766630102.6254227,0.12878204087356376,0.15342616780853946,881608.3185086555,680371.8448383787
1766630105.8203063,0.24688011088259273,0.2921508422099039,825487.4276771116,648817.6116982672
1766630109.0007656,0.17153745267067502,0.16491493952410255,889219.4371065006,692556.9949370354
1766630112.178754,0.9120104488497974,0.9159709945514929,830814.5574604594,643813.4036127778
1766630115.3910854,0.8921268102995611,0.873816904758935,848551.8992642488,676160.3036999642
1766630118.5853655,0.11489296767002281,0.12185621582511823,851610.0002231009,648259.4425409395
1766630121.8123305,0.8812385410248829,0.8538394924402041,833746.9146513767,649600.9187786686
1766630125.0075223,0.8863918230294985,0.8890470923324331,801905.3067250168,621822.3699618068
1766630128.2028072,0.6153083446920353,0.6452342131541139,719337.1527086273,563991.8149348459
1766630131.3649628,0.4399965546224482,0.48821068440289267,798284.3743016729,598572.48024529
1766630134.5799625,0.1251869667541038,0.14999391385735317,858107.9287475529,635020.1590314453
1766630137.7712965,0.8102699691371833,0.8286689652442345,845928.2869987368,658707.2806796447
1766630140.9503891,0.34598090228099704,0.39040623219304255,898487.5243696205,681168.381189052
1766630144.1298225,0.9049405135185759,0.8855013919556624,826892.7479990146,678506.0650686393
1766630147.3248973,0.6961245879497967,0.6713943465725624,847962.6510796126,640664.5710570168
1766630150.504158,0.6066584277006212,0.593895477853095,854504.135007066,644442.4667236976
1766630153.714753,0.18073259666581407,0.2033013794868937,887271.9664442529,672516.5403887955
1766630156.9105322,0.6284080799532933,0.6033267058260962,856948.1272896752,614823.3409761129
1766630160.089569,0.7704900379709433,0.7857960899931556,843854.4378979086,668619.9145264142
1766630163.2866428,0.46989399885933686,0.41273941867009395,910059.4955762218,676238.1345273794
1766630166.4798994,0.5586011920593079,0.5250012300648933,863162.7298168696,669353.3123116016
1766630169.6588144,0.17671039900950553,0.2145667824508416,907130.3695582848,679753.5271884326
1766630172.90176,0.19035132260059962,0.18218833947275595,890880.2300731507,679908.3784664094
1766630176.1609528,0.9062124854088702,0.9157229202133322,875351.056672149,684563.3492052574
1766630179.371478,0.8745868441408204,0.8505711274727938,909450.0430885348,714895.3090076379
1766630182.567204,0.6542142081443794,0.6039442081428054,857059.5061457634,682684.1206692692
1766630185.7467191,0.0688459868329884,0.09559864039359067,902138.6238168234,696970.4250271374
