# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_1mHz
# RIDs = 63483, 63489, 63668, 63667
# atom_threshold_forward: 600000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_1mHz_63483_63489_63668_63667_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766446054.2594843,0.8031263078188355,0.7587314895417878,842245.5949442703,441217.9600140464
1766446057.454713,0.9015058781955825,0.9075978654248368,861482.8828921486,456580.3614166721
1766446060.6494918,0.23732793300842883,0.2651388409134333,873429.1300685095,483175.62523150456
1766446070.202729,0.8776896922272457,0.8760691601182986,810438.6441751798,434161.5053312049
1766446086.2576995,0.7577512889196258,0.7478819674055912,869234.7590247282,439429.0993783399
1766446089.421412,0.8753532315116582,0.8719867047007535,846648.5034457226,446375.51018762286
1766446092.664244,0.11462238007803258,0.11991464813523096,922495.6466281412,514588.7260143699
1766446099.0386295,0.13316408490340229,0.16633236797891718,921335.8446402178,463703.98124108027
1766446102.281778,0.7355192040094589,0.7658583724566288,858678.601406365,450052.39395323116
1766446105.4923496,0.7290168311867227,0.7344805016358892,871670.3736044973,451974.33988607215
1766446115.1099372,0.4091549820258091,0.45416925390385604,891050.9253426545,478010.81537836674
1766446124.647087,0.6869274231394757,0.6513091009297737,895380.2431724443,472868.66516923986
1766446137.3650925,0.07869595072895683,0.08007319473423284,908601.238279948,487993.1723158208
1766446143.7588887,0.9084293817258309,0.9051830834575387,829643.8468127126,430883.0268879729
1766446146.949278,0.11882874669086019,0.10673525480367163,921272.6776451,505194.01154784864
1766446153.3232176,0.24316382780473117,0.23134157676323683,923941.0399369537,489572.46629181516
1766446159.6833503,0.1891266931453047,0.18015536281295205,917766.0600108467,475420.5642392627
1766446162.877132,0.49076148998233826,0.5440908137628877,875844.9944889891,458409.27603355085
1766446169.267311,0.11326669934768552,0.12252601720857573,930758.9997949243,494824.9275935609
1766446175.6255324,0.7879045023787772,0.7861692841685779,819644.9332953915,462978.3874363864
1766446178.8205388,0.3094345269758999,0.27159847518213487,937441.8868135442,482191.4672512855
1766446185.1780062,0.6510290965453912,0.6276212845636329,843617.6113413216,452579.5729288908
1766446188.373855,0.6512829183288543,0.6680990693611912,883426.7553618688,483089.9379866091
1766446191.569005,0.20998484391378167,0.22522525630232426,918617.8194292746,468421.3094865869
1766446194.7497256,0.3679146843501043,0.3233644651766146,913446.3112884614,492870.9516963933
1766446197.927313,0.13306924546577636,0.1321912782020292,949578.7243610838,484938.661515287
1766446201.1382942,0.9178838941500311,0.9062274858099092,860062.7035217216,440875.4564924388
1766446207.496795,0.6911301301002476,0.6640459377076622,869120.0604549976,449106.0443517106
1766446213.8546164,0.626934156050217,0.6470980010518613,840229.6942579224,459201.13936168095
1766446220.2287514,0.7002578148687465,0.628702800721372,854384.24320507,467875.86962011165
1766446223.4287255,0.8579807281099123,0.855689279702505,827570.7827241941,449488.43624561944
1766446236.2195787,0.12096876750278746,0.1417441963189856,905690.2309810984,464661.00000673014
1766446242.6098392,0.6553824048150116,0.6224532068929925,860556.7566589485,434703.73208410083
1766446245.8213463,0.09457143315009593,0.10891962422225843,953827.8685028122,499400.5166050206
1766446248.999765,0.1087492891088983,0.12171718862332563,892220.3262030961,491667.37001619575
1766446261.8126316,0.25989088250784065,0.22969814308481107,886313.9022293552,467157.1238852928
1766446264.9921494,0.8030421356777216,0.8312039106134002,828720.3994704236,451153.8168729965
1766446271.3822546,0.8589732590424398,0.834992748168745,863680.1728025071,450465.05032405327
1766446284.113924,0.5431506276790056,0.5780958557495907,893609.6331399935,474245.1638048964
1766446293.6724224,0.276865424139024,0.24025105365273564,876351.4028429389,472637.70713525906
1766446296.863556,0.24095377644776983,0.21671563049543924,863810.3710358333,488749.6992211727
1766446306.4324954,0.8498394546008435,0.8710966425259865,853040.3220067124,454852.3882461325
1766446309.6272388,0.5570019128166406,0.5746838688119309,872148.2353491142,454647.6980777738
1766446316.017801,0.06897613478436346,0.07285626648289609,946127.1970681229,490448.2267005599
1766446328.754841,0.09159085092895954,0.10152539049406449,889678.4018814377,483575.15660783934
1766446331.9616067,0.4286773789029361,0.4972913211856295,884104.6745708769,459749.37322564726
1766446335.1577115,0.7780687652296051,0.7237002244214318,833555.4938510056,454459.2905914032
1766446341.5790691,0.8980317449662552,0.8920420378181378,831248.9016503185,441625.6016363574
1766446344.773068,0.8359206752404129,0.8406982519800835,812046.2477233276,438507.42925474024
1766446347.984698,0.14082287084142306,0.16085583823846333,883224.162103995,487037.88767601614
1766446351.1475976,0.8212645535950408,0.7848559657901992,865687.2663603164,435903.32562299696
1766446357.4903512,0.09606269123553517,0.1215374779461374,919983.0474268966,512497.6748551551
1766446360.66939,0.12156479782062456,0.09109242669754958,931413.0376037998,512817.8196452304
1766446376.6149278,0.25425370710956,0.2767980875953991,900514.0305788424,462483.5668477585
1766446379.7918212,0.4124155718653648,0.4366753579070614,892346.656742678,448810.47465040284
1766446382.971032,0.47030966341795116,0.4938178001761962,903745.0127728519,489886.8432874886
1766446395.7200706,0.8127052075163427,0.8484728244736597,816579.0301582734,442461.8868999207
1766446408.4207308,0.9099567800670513,0.8858232533114896,801348.5085687903,438101.4650598169
1766446424.3793936,0.6882805528130341,0.6660999355745497,849905.2670303779,447109.8268785507
1766446440.354444,0.7804948923071503,0.7117682867488555,853838.9013810871,436176.8473771538
1766446443.5817013,0.22519408156508397,0.25439439146152754,931646.2133615406,473699.4946863729
1766446453.1835966,0.4579341746293903,0.5152674434260136,879328.6307509097,475837.6487649732
1766446466.0111375,0.8367038574652247,0.8103345219796886,857662.635663145,461971.26074053766
1766446472.3721893,0.3355767981381557,0.3170766352821943,881548.0831474499,457380.74890594825
1766446481.987238,0.4904770532431851,0.45175275420969496,891329.8270288857,470796.71075761993
1766446485.1982665,0.0781970690031498,0.09931269728710632,904722.6602958693,470293.07366068655
1766446488.3610816,0.7319128040638955,0.7009252228469041,830177.6562765967,426736.08658970403
1766446504.4012294,0.5702532468287463,0.5892896855844083,865486.469078179,454093.7820501932
1766446507.595586,0.7713796315573305,0.7914199147784328,828867.5295679937,448652.6117802343
1766446513.9851124,0.08236183032174657,0.08360521525849494,896756.5072936411,502134.02308896725
1766446517.1967182,0.5644946178406927,0.6040616086803716,895123.265910409,477377.2994582298
1766446523.6984236,0.08691195987598863,0.10313142117071052,926432.0227927988,464982.2837414593
1766446536.415214,0.2482744068158947,0.23541716246074906,901112.0628882202,486507.1274646603
1766446539.6122346,0.4642871981574773,0.5117174152496033,857832.7761058232,448801.5891699729
1766446546.0054183,0.8934990981391904,0.8711205797096061,836049.2582153903,437851.131490588
1766446549.1794577,0.7350683675470587,0.7503154352680835,835192.8305099735,438645.45698927616
1766446555.5233002,0.3538512738807363,0.3331158586696986,907600.6440841549,462458.14060713944
1766446558.7011151,0.5974974030177562,0.5578585424007221,858769.6143864843,453058.62311050366
1766446561.8824153,0.8593855843780805,0.8337792788501074,840390.3645109566,445052.8158477298
1766446571.4338238,0.2841037118268451,0.2612134632444712,868403.7203020554,469992.32217316324
1766446574.6444263,0.7126403140146438,0.7356507104517009,840451.9206368685,448353.7678596444
1766446577.8241906,0.07448486514203063,0.09387804723812677,902032.7907745305,467484.53528674255
1766446584.183706,0.7120995095025499,0.6820866018537193,845167.0213537031,429456.5777853088
1766446587.3776045,0.08228413342553988,0.09711138060994798,919148.3232697928,461206.3892014852
1766446593.751831,0.4547342938420549,0.5099489534616417,867828.2801503214,476291.19792468444
1766446596.9632027,0.5681118491790369,0.6052802018838088,870306.3496544431,461028.3063289178
1766446600.141898,0.08502035686287052,0.08012383580662981,883471.0215283447,482809.5533809691
1766446603.321371,0.868256945064585,0.8464706839629329,818434.0347417824,435447.7810860515
1766446612.8263874,0.8251231285398984,0.8372552740987813,835313.4338483847,450201.99330128543
1766446619.2168057,0.17506449017297632,0.1418493501004643,895815.4803579189,489810.2682194653
1766446622.3974383,0.649571391220005,0.702941301799941,860169.4965756678,450974.84373198997
1766446625.5912633,0.6168798343187886,0.6261371435728753,847770.5667684942,474304.9408401585
1766446631.9652176,0.8354390221180312,0.8551019236452366,805379.2685594026,433276.9735761652
1766446635.1446657,0.09871134105533998,0.09589516086347302,938871.2390887381,514771.0529284313
1766446638.3397036,0.6589080156006838,0.6066825475013172,868235.0027120535,492248.68810175266
1766446641.5192337,0.4248209071883531,0.47470535674132436,909709.7000557121,471329.7635477285
1766446647.9570737,0.8645203162955065,0.8719600566391424,832479.0619234317,466588.7724710087
1766446651.151858,0.8087079841832371,0.7867424967613097,862801.3003851515,467767.8322452663
1766446663.932908,0.862755859987035,0.8260491955460767,814154.9795091031,430753.9722809832
1766446679.8925378,0.45766597653236557,0.42889814956500744,890843.9800823831,460135.0876377736
1766446683.0892825,0.4794789734610223,0.5260087044700795,874412.3230263349,444238.115732883
1766446689.4619532,0.5160971638188802,0.5442500111246203,867820.9107309727,452868.9084761265
1766446692.625075,0.5345744895667628,0.5758037644163582,868186.188642452,438181.63483760966
1766446702.2270834,0.08776223815455711,0.09369112581422905,911016.8804224574,507381.10714531445
1766446708.6487095,0.32134641518319645,0.3824744022536591,862724.3900259482,411231.5358695667
1766446718.234236,0.2784643988330897,0.26027043053454824,888988.7054258029,500746.50965713477
1766446727.8842742,0.23222303379197323,0.2723846766256864,892756.6600302029,490781.3078261601
1766446731.0941274,0.8580152585536766,0.8744936495344351,846245.8625909714,465187.6162714075
1766446740.7285616,0.8249682053081934,0.8043624121227061,832357.3454555902,431011.2433653992
1766446750.2810032,0.44247386891623586,0.3990914394062525,874796.6647804056,461336.4131908567
1766446759.8992069,0.22763026523718022,0.2120333861398478,911382.1636423413,478771.5537234109
1766446763.0935645,0.12285167140022842,0.14936132468815888,902667.1706300123,466953.8448323956
1766446769.4681623,0.5023362480417521,0.4655445225018716,823907.7055272451,449801.73301870946
1766446772.6645792,0.09983772107205335,0.1183573616053875,950503.0593139161,509897.072149984
1766446778.989607,0.788499122687789,0.7457298834291569,865547.2370914406,443988.4699095047
1766446785.3959248,0.10592378375909536,0.1512869236528203,918865.735467278,500412.93322346173
1766446788.59118,0.49371479619554776,0.5042040756255162,867019.2150619195,456591.0869186856
1766446791.786234,0.5589532753416122,0.5525621474777925,848758.1452734882,467296.1816292075
1766446814.105824,0.34858837901778833,0.3273785771355345,883433.7329326135,455108.9061308161
1766446820.5105004,0.14028790477571615,0.15645329160257604,889764.14807848,482728.4558712927
1766446823.6897423,0.7532189393222164,0.7681081030740712,844311.1453842521,462042.8804126091
1766446826.8847144,0.08239747642618798,0.10030343846477538,941463.1910943179,506853.10969941533
1766446830.0799615,0.7578315841286322,0.7680169417382419,839903.0867346406,463400.21898798016
1766446836.421969,0.7155171927945124,0.6773338614660439,864210.397862165,445023.45567596256
1766446839.6172986,0.32139512190557223,0.25577020608720297,861658.9990363073,470601.960395364
1766446852.3340087,0.13712112459767178,0.15881983555384005,914211.7422125867,464965.79036372865
1766446868.2937648,0.4909052362349526,0.5223488819705502,836679.2006459918,495403.425362464
1766446874.6841574,0.35569357586011074,0.31462745615484905,891302.6139179335,490787.09531147766
1766446877.878963,0.31113983296416076,0.3641983993586253,901563.2340484693,498569.04996815114
1766446881.1222332,0.10772206366030886,0.13862107032772575,943908.804307095,496188.12961052306
1766446884.3496184,0.688368344144418,0.6717329588409492,831109.4047519589,467661.93602000363
1766446887.544369,0.91002907559712,0.8789508706211867,851619.5705281349,445257.22966028634
1766446897.1313682,0.27545594915704275,0.2954388536111118,893470.8652246088,467956.54527622403
1766446900.3242376,0.5960261534909137,0.5871664709127404,866137.7537769143,457298.12793402345
1766446906.730827,0.9012335012629288,0.8804351615739425,796292.2752720854,456839.99342147657
1766446922.7541952,0.11541562282719801,0.12619395477133932,916640.6517279048,491929.53327247244
1766446926.012838,0.5505967799585039,0.5096648489070239,856949.8010371175,473649.50173837715
1766446932.4376392,0.08113667627401976,0.08406759128590842,938710.8808548173,512179.71494055574
1766446942.005012,0.5890190614878303,0.6416575359987435,851742.6654074239,433487.5589833957
1766446945.1843033,0.09064062398346132,0.09469705072733092,934494.1311569484,494010.32036768354
1766446954.8335717,0.37750460675975733,0.40836940182492903,915613.2016225713,487376.7531453377
1766446958.0283868,0.7684386796604318,0.8053854276306938,855298.2843143572,435655.9684498319
1766446961.2397468,0.44777225819223826,0.4664680654552073,857807.3213947723,421386.2103527469
1766446964.4345014,0.8071234891951257,0.803590296976488,854614.1741788206,455878.699583805
1766446970.809198,0.2523060203094263,0.281805685179933,849998.8193873274,446074.2634537054
1766446977.2150917,0.22358564515132207,0.19306110911290744,881752.1156385995,466193.91412210016
1766446986.8004088,0.8936491882926708,0.8817120945325921,795903.6573499574,452472.2945132126
1766446989.979919,0.9021040362340212,0.8779767833646508,796794.8524054267,432827.46887283656
1766446993.176201,0.20464502150408037,0.22785185054963084,872000.576788441,488353.17454094015
1766446999.5971136,0.5189982241165135,0.4809973362898011,871167.2617639208,477242.2519555802
1766447002.7758272,0.37313459700779766,0.400912025050811,897332.9797991693,479884.44439129916
1766447009.134582,0.1021046509733894,0.0903935995328608,915328.2739363457,490364.8432672982
1766447018.6921875,0.2459289369285328,0.28542602538417994,905300.6187764305,479596.2519965148
1766447028.2110467,0.7139597251885343,0.7449767818483831,844304.1811478483,461875.5925586816
1766447037.8922317,0.8060688850479157,0.8227076373319764,827799.0875247874,468773.71788215055
1766447041.0860958,0.093283611770211,0.09118848093936979,898116.5561481203,475605.7674607489
1766447057.06105,0.5110186173754183,0.47228627527000655,836299.7335503101,469025.1331375545
1766447060.2565174,0.6582011732664382,0.6113544374747675,863206.5909049809,473680.9518777094
