# Excitation fraction dataset with debananaization applied
# Dataset description: signal-100mHz
# RIDs = 64835
# atom_threshold_forward: 1100000.0
# atom_threshold_backward: 500000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-100mHz_64835_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768260316.9604542,0.8835379003046931,0.886363895411574,1358270.2047606534,645587.0716943954
1768260320.1576576,0.8965394290212323,0.8475131699017275,1360073.6847748256,646691.9138947802
1768260323.3672223,0.6137008205281188,0.6217446228686287,1372915.1605371316,649849.3210173942
1768260326.594151,0.8652137749131988,0.8187279675695894,1378790.7472022409,666164.5394545791
1768260329.821071,0.8157729471107682,0.8461453440346197,1326857.245808375,636048.3495671385
1768260333.016569,0.6638653231378262,0.696181295030443,1330246.5671619556,636889.687286992
1768260336.2113378,0.08477401823591946,0.09856113523914976,1396519.5760028872,645434.785146917
1768260339.4228451,0.1460784780132775,0.18180339349187066,1364884.2077294807,642729.3829099681
1768260342.6837156,0.8880978750434085,0.8649665849979417,1383744.9472927025,674092.4088945871
1768260347.1555722,0.9113686620687258,0.9046623167061527,1422341.15993771,628806.9725297054
1768260350.3500094,0.9066349032892524,0.8573398714754232,1406135.7469240162,645674.4498455392
1768260353.513449,0.22180541790467997,0.24388105124139675,1408137.5342520392,657974.5168624693
1768260356.725531,0.09021036042740856,0.09029181766841086,1402259.3185380057,644980.4579048312
1768260363.7053826,0.8922049841257584,0.8508678178175663,1378069.280803334,664155.7747665464
1768260366.9170196,0.09279337463933372,0.0914840844109035,1366717.3115133182,629689.5741546279
1768260370.1275954,0.33904167692853876,0.2736899095079248,1372463.2375979964,667750.601773158
1768260373.3231316,0.13811934610251142,0.13118771419313288,1350958.5053738642,685848.9569431111
1768260376.5022056,0.12117562636411859,0.13368448967088173,1322640.831172029,658523.3592127053
1768260379.697308,0.8986349890756944,0.906394336057121,1357598.630386994,636596.0935479613
1768260382.8767188,0.9031170176037752,0.8687469675885003,1300434.7810509738,625059.8442768778
1768260386.0724106,0.3027406484510021,0.3264617787857502,1330873.5091734226,662395.964991691
1768260390.209275,0.7864944725532119,0.7207855480160489,1378109.52024805,666806.4588959799
1768260393.4205804,0.3946509324424963,0.3599747248218831,1365263.5219785688,660694.2200561049
1768260396.6317923,0.5927541616793081,0.6149291023249907,1377069.9347414444,650391.9187665316
1768260399.8271909,0.30687911206591445,0.23528946262532466,1342648.9032437007,636884.1230722773
1768260403.0382988,0.8993882340646706,0.8710589515339527,1398116.7976955806,644767.5196459382
1768260406.685596,0.5846206465231334,0.5357736821280417,1374993.714105745,665287.5722681121
1768260409.875677,0.8480826548763553,0.7820995502616463,1369356.4736185079,653307.5088690064
1768260413.0540426,0.7321271124573433,0.7363918732084894,1379016.0078861127,626866.1061830425
1768260416.2353442,0.6177997548619804,0.6254828813451899,1382942.5980852703,643732.9243211712
1768260419.3974068,0.5577437616482971,0.514437508713552,1362872.8047939343,639820.8378429392
1768260422.5764904,0.08330143609996198,0.10532585451371396,1378860.019832903,634695.886613954
1768260432.1780872,0.48127967167904245,0.4145419228688345,1362817.2280971287,642235.5667932155
1768260446.3339598,0.8026331792364395,0.7852140708547439,1282971.469167785,645065.5336286033
1768260449.543471,0.578411333926,0.5142009639794929,1264787.3221202907,619056.3951372374
1768260452.7393925,0.08214885900141268,0.10757255019074051,1318843.4877174308,657293.7667094087
1768260455.9495587,0.43190217558301924,0.3696665694950714,1303118.878794763,631294.4558267224
1768260468.6821268,0.8016569253766773,0.7325497099638272,1336794.846523078,646015.3772001211
1768260471.8934371,0.4757678962435891,0.5192923264614425,1328617.6008854976,652263.3551736935
1768260478.267012,0.08510018435557147,0.1036054204548541,1366990.1104079604,651136.2443715043
1768260481.4633148,0.20360670919752738,0.16963392204941802,1349974.9588757611,634137.1763398768
1768260484.657546,0.2952664205576414,0.24758740320207362,1345363.7341223764,601568.875808656
1768260487.8386478,0.34924993876248106,0.37209056267207963,1372310.2819256599,627682.8736277936
1768260491.0317016,0.3742932540333468,0.4309415832332371,1363619.6277248904,634676.492533156
1768260494.2273855,0.5209882499260882,0.5697319139550017,1345774.9207624476,658415.088611458
1768260497.406464,0.23648453383930573,0.20647883230862638,1374316.626847681,676828.8255782073
1768260504.4513493,0.8247531934693758,0.7790041390496782,1329188.272308373,651704.5132912041
1768260507.650004,0.6168839227288708,0.6577592109112326,1317216.9740161123,611613.2462098452
1768260510.841825,0.720570673253905,0.661745360791997,1308413.1299225178,629629.2062650328
1768260517.3274865,0.11806839394216204,0.09041198199970159,1347368.6528953707,637041.1532837605
1768260523.733459,0.205951393966227,0.1976509147869521,1340411.6472370336,645407.3539106702
1768260526.9293065,0.16057008048004015,0.18885517332272167,1305399.0267902818,645835.3462549113
1768260550.6375504,0.2644583285135103,0.22542186087122162,1354815.1500187353,658743.0941104421
1768260576.900082,0.9038795916343314,0.8939200081768313,1270687.4853813516,652545.2991681072
1768260580.1124258,0.10102826215228215,0.09057029391771615,1352800.0367526652,651000.2873673814
1768260583.2904007,0.4152240860973177,0.4430222848334674,1389357.8389331694,650891.3913936492
1768260593.6428578,0.21538989435722514,0.21116702522992828,1334229.565068361,667625.4883405528
1768260596.8215582,0.47414642104970184,0.5113360950038954,1354169.7318509736,666599.2651996606
1768260600.177833,0.9121039638622677,0.9092003519824752,1323370.2577637183,642678.7027713713
1768260607.2216804,0.4531471437751338,0.47046681920421685,1363209.4840763896,645049.2856494483
1768260610.4007604,0.27291920447396323,0.2944989056304408,1315826.2546431678,613066.377149283
1768260613.581326,0.7393367423462454,0.6987813970458261,1288466.978518797,606745.394233851
1768260616.7588797,0.8818203822461289,0.8501354449119416,1371463.227589353,654677.8185298726
1768260619.9380174,0.8770445843390806,0.8370330363962708,1320096.3871946812,629489.5464178147
1768260623.117106,0.8859304261223604,0.8641021021827487,1335115.0076475719,628773.523155653
1768260626.3445835,0.835348783302163,0.8233604175528323,1351942.6364671635,646089.6160357171
1768260632.7504454,0.11971118840832856,0.14715486087123394,1347262.3806902657,660316.8314651947
1768260635.9614737,0.741945805676179,0.7532510843881811,1316866.7957148987,631078.761233435
1768260639.1727197,0.28411560414532655,0.34226706553876624,1368528.2228150195,636861.8295556686
1768260642.367792,0.8413895768441619,0.8561620247219208,1352748.4242898107,646185.4028486519
1768260645.5465937,0.41322546595856796,0.38806499843383446,1341225.554864367,625672.6597107422
1768260648.7416174,0.5161326532667849,0.5429761299549525,1353112.592573828,626518.6979659877
1768260651.9529724,0.0926321353437446,0.09427308346404276,1339021.4127323998,658297.7596386024
1768260655.1329937,0.0923365546661108,0.12006006486425735,1365243.9198365647,649965.9546782268
1768260658.343598,0.3846739237403014,0.414567370519424,1293873.3310954028,649678.5126880588
1768260661.538527,0.09118219551579035,0.10149376446075725,1348735.680520327,654918.1037645667
1768260664.7336762,0.07642099813464764,0.09359024634835175,1323051.9506528862,642798.6875171249
1768260667.9295144,0.9158543443903752,0.8871281583942484,1338690.6214456456,657825.7158180048
1768260671.1242554,0.8269874476434752,0.8497265412582148,1331932.2607595148,634523.2271777496
1768260674.3045738,0.8978104867556741,0.8867334016424315,1409586.9079599339,667107.5241569753
1768260677.4982617,0.41536331712874935,0.42364002790347155,1340846.4144776103,626688.2113380121
1768260680.6956909,0.14113019908858812,0.18037560656343918,1355760.7902435777,656791.0915180275
1768260683.8723943,0.09419340494674715,0.10180686212561339,1329544.3051275178,637174.7632746196
1768260687.0855355,0.087983570204828,0.10681329350645298,1334704.0253138694,641705.6991926256
1768260690.311167,0.9031844960086047,0.8694253618950405,1317712.5020320972,639044.4669119144
1768260693.5060096,0.39518527241950185,0.35344813040250406,1335007.1735687593,641150.4157556077
1768260696.701501,0.6441569200953725,0.6043206949068036,1348136.3755298406,642775.5930780753
1768260699.89788,0.8880783565713998,0.8592696717688401,1291019.2843279552,641247.7049848789
1768260703.1877131,0.863385131814722,0.8590662064353711,1323538.2239272632,629387.7270771356
1768260706.3822634,0.5947813821898981,0.568939565243809,1360766.696702981,671917.3847718579
1768260709.5792425,0.27685423538865456,0.30775485382746415,1356859.2226041034,640442.1937102333
1768260712.772386,0.334798828708974,0.2961471488272822,1390168.9292056654,663300.5737238056
1768260715.9844909,0.10124807072611487,0.11503396434575436,1340317.5679113418,646929.9124872617
1768260719.1465323,0.3213358975788364,0.3739236492029118,1365117.1421839288,651768.7490998228
1768260730.1059587,0.10783084681065977,0.10369280147695077,1355593.8306951658,644959.6756029335
1768260733.3174384,0.37956375920523405,0.41946371069903926,1340419.7648652506,640993.5207462736
1768260736.5124662,0.10273247579701608,0.09495231560062163,1301395.5910610196,652271.7091881944
1768260739.6913998,0.9122632682318388,0.8951075275276742,1334902.6985582535,652477.70775979
1768260742.886484,0.6919005585531544,0.7193478234681577,1363212.468116274,661291.860599353
1768260746.1939366,0.16042560496893538,0.13618557538308537,1343820.1625458754,673517.3474997418
1768260749.357082,0.5648145974673616,0.587130767038145,1313518.3227041466,632531.9959700847
1768260752.552021,0.2753902640591578,0.22334882835767678,1310366.0534827788,646474.2709887121
1768260755.731421,0.8758321414663612,0.8776008747863561,1350784.349353672,618860.6321146839
1768260758.9583807,0.9029846786556504,0.8976212131271005,1312081.413905595,645114.110230612
1768260762.1691103,0.255920287496736,0.22803830700229155,1318599.3160587563,642131.603804169
1768260765.3643546,0.24941577142535856,0.2233978626208968,1374986.2583175355,698675.6459764028
1768260768.5429163,0.5474954679149093,0.4935985304291173,1298194.732532614,634022.6466405597
1768260771.7232285,0.8389146865018111,0.7827216271681504,1381963.353242025,666955.4733463917
1768260774.9331827,0.07840905472518665,0.09280648862012413,1312415.2382371018,629200.928842382
1768260778.1291783,0.9172997948739128,0.8946170019977359,1287397.0486249155,626211.0705806847
1768260781.3077197,0.2624730575205762,0.3030842041698714,1386303.253631341,685920.74230517
1768260784.5046618,0.1957798875641455,0.17621958435373306,1375140.9382816313,667346.5277378755
1768260787.6982002,0.8661008480201399,0.8554710621508869,1329933.7401836924,655086.8041308376
1768260790.8943863,0.1688801271500813,0.19537375524631828,1311339.1167784138,631250.8488403689
1768260794.0882542,0.36587925092451123,0.3766513406965472,1348307.8755056132,665693.2581898659
1768260797.284408,0.2460054384240391,0.22641914823408962,1365135.8410975796,650671.4829496781
1768260800.4626377,0.6164034955492403,0.5400217794013463,1325035.53630595,651398.2327468419
1768260803.6574168,0.7676234063243493,0.7044654947165049,1355033.2028685478,621957.8313661816
1768260806.8530614,0.7837968141220255,0.7431485917729286,1401621.3441509304,677130.8018145765
1768260810.692728,0.6280393045140736,0.5575437748927086,1361797.1096066127,641688.3386173452
1768260813.897781,0.08774069568539274,0.0931266720687771,1381994.126053018,640366.1703501358
1768260817.0767264,0.8981318764987137,0.8778260869265241,1380107.880344186,699019.9286539908
1768260820.2876356,0.4480099458423265,0.37730026717541004,1313909.543364401,626221.5630496272
1768260823.4832094,0.7809678026600442,0.7765759387922532,1375770.3372363052,632859.3224725492
1768260826.6620274,0.9105840074786987,0.8953643421563205,1322369.7088843687,645334.5006047462
1768260829.8570557,0.09278913226972539,0.10063868234777011,1355057.6208104833,654304.3251361491
1768260833.1640038,0.09353624517883306,0.09801044848684277,1350030.8131365166,658004.2961743139
1768260836.374622,0.1312881724243701,0.1526428214573383,1331982.5553995492,697867.45775498
1768260839.5697167,0.6583493395521391,0.6209262268707423,1353593.1685124761,648857.8673474465
1768260842.7650273,0.1305966171040019,0.10783884377108288,1316395.8439955916,661919.6496921631
1768260845.9601393,0.08815902671877492,0.11275172583113494,1332310.1676692488,641334.5808229783
1768260849.139105,0.8423567054545364,0.7838517529819747,1362798.2123784048,627971.7826658136
1768260852.3339076,0.22268626261243157,0.26474457210925456,1368797.3707706355,665060.0341744921
1768260855.497282,0.23042088523403428,0.20345121693015072,1378166.2985001071,644234.2401457172
1768260858.6921675,0.08878661769478796,0.09289503538502683,1348299.9963102853,644331.1665128906
1768260861.8877628,0.8018482966321403,0.8295497281715867,1331308.2628932307,644674.8299153056
1768260865.0679712,0.89497098364385,0.8679317639105194,1334164.6419389215,616363.1953473462
1768260868.2461047,0.15943090807426885,0.17623116266842287,1345983.3473153268,643557.9691473701
1768260871.425156,0.8710632674934629,0.83314022631461,1319290.4511627483,616751.4058483399
1768260875.1953828,0.8675269461705714,0.8242144403950228,1380680.7853580895,651538.1596609664
1768260878.3750226,0.43154304477742583,0.3771449960009364,1330899.3637060456,664180.2624108354
1768260881.553833,0.09468704102907276,0.09499825941602641,1372949.5283187649,640950.1484778385
1768260884.748888,0.10796993440459657,0.1469985772403665,1345100.4021922993,664634.295879429
1768260887.9122658,0.1728848609228745,0.207940080230935,1353916.7004602228,631646.6564118904
1768260891.123592,0.8904303106615152,0.8486602341581647,1347507.699359164,594344.7810934527
1768260895.707902,0.17317050024227135,0.16137937432454125,1346535.1687696518,646261.2335148294
1768260898.8874965,0.09430915222385419,0.10735491434589375,1361191.8493237426,659133.186812827
1768260902.0664854,0.914297869260607,0.8681759136623222,1325346.278091901,645769.6947880822
1768260905.2461257,0.6032171014343971,0.5516904551545244,1342376.402625972,651201.8389004557
1768260908.45754,0.28072312008810035,0.3347209120343129,1324270.2867311246,652748.6101027088
1768260911.6529806,0.2355394630410072,0.2639377130814587,1341769.719180445,658108.707114903
1768260914.8354788,0.4021707733385279,0.434141575861419,1358039.9950230848,632356.0536272365
1768260918.1870873,0.10036318018112415,0.10168256317719385,1331426.1639948813,648885.322833802
1768260921.365988,0.9085117468921687,0.8660052636868187,1345320.2549941847,643413.3337782391
1768260924.5612557,0.6688472795908268,0.6863449461667904,1322882.081290808,629484.516787005
1768260927.756775,0.862153921452453,0.8106407734663555,1311600.6048560697,649131.2953169481
1768260930.9518304,0.4328631726759769,0.47523427642791205,1332036.5802455451,631283.609274248
1768260934.1467912,0.7515921426846265,0.7558983883267946,1331624.545112681,657312.3335818287
1768260938.699412,0.9132134424064786,0.8736208271742676,1317727.113173769,641181.5981082357
1768260941.8966212,0.09344585506625092,0.10971121375491838,1381491.6704081972,656501.5858113971
1768260945.0748043,0.3617178914384611,0.3867518373928598,1332500.1415389031,677339.1676121488
1768260948.2538197,0.09691665692321966,0.12795212791586005,1303851.9744903431,625060.8681577146
