# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_3mHz
# RIDs = 63846, 63845, 63844, 63866, 63868, 63867
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766548017.5339658,0.12899401862239837,0.16120353431529122,1131470.989948064,703375.6389500195
1766548020.745407,0.6977393906145581,0.7437743277923892,1134798.876695841,713722.3933276425
1766548023.924507,0.09114226908686023,0.0876295294762124,1107125.973378737,678274.9113358831
1766548027.151622,0.8974152784914953,0.8922433854844056,1121570.525397013,692570.0137804514
1766548030.3944745,0.8452499379540883,0.8685939762122517,1111573.0599769691,672275.1168750948
1766548033.5899782,0.9210077243216271,0.9056600665129583,1098664.385279397,668539.797186343
1766548036.8014505,0.3262783272746064,0.38074100942469596,1123489.1656936754,713376.8047349486
1766548039.9802024,0.6033028238189566,0.5738315469902522,1117645.9693215906,657033.6166895848
1766548043.1929016,0.3258979478442874,0.3729608813916417,1150210.1165846887,719157.6834963819
1766548046.417915,0.27648524459341894,0.35374160303100194,1134162.080134594,673551.0161903263
1766548049.5969598,0.13311093085580467,0.17498449433228222,1167734.1842588375,684594.4059474181
1766548052.824401,0.560504834148532,0.5127349006175799,1137646.1878285522,684249.7039549495
1766548056.0192733,0.20244552185238163,0.23108315575948216,1154264.7245090252,683694.2173106554
1766548059.214813,0.49848600346916877,0.566333310109135,1148221.1941907369,670713.2615447093
1766548062.3776414,0.24294995912865555,0.2075690714025976,1166786.8070957726,720554.9144966473
1766548065.5455267,0.104498642407959,0.12464055341286738,1128086.5086753035,666046.3907405443
1766548068.7045968,0.6348977505229108,0.683252185697239,1096618.8254754213,694123.179615208
1766548071.8678305,0.8893817123161202,0.8713478543494224,1128276.3692443948,701457.4031676467
1766548075.0306191,0.4106023113294116,0.45265867158581796,1100979.885862219,688566.677564695
1766548078.1819746,0.1351067383769355,0.1817766007312911,1167436.5436784362,691883.170911475
1766548081.3729722,0.5413679952914511,0.49236245005034157,1136638.9494149555,701920.1003458782
1766548084.535892,0.12539448142534904,0.11683798223802339,1127865.0535016079,684481.429049548
1766548087.6877935,0.3708192013978345,0.3652616669403899,1175045.3949683765,680516.6436346839
1766548090.8791697,0.10562203185561865,0.09012696512630006,1136788.9597162672,715583.3561881281
1766548094.0733964,0.24386834446969247,0.2112550460774437,1164971.7262296164,686469.0509996755
1766548097.2691486,0.1585580311548527,0.19190328441448629,1117474.5672485514,656847.1196116755
1766548100.4643996,0.7295546484242651,0.7068924024724244,1108597.3497164748,697696.0055795233
1766548103.6278946,0.317633043676698,0.27158530650422363,1095022.2502362456,671801.3850757632
1766548106.8063073,0.1074265558792301,0.10852484888234344,1100242.233811209,702973.0432915798
1766548110.001712,0.8854103347049002,0.9029749424087729,1116252.4968599395,667724.4168506201
1766548113.1964378,0.9133869592277418,0.9131826231248763,1079583.3879781014,688917.3821276526
1766548116.3587675,0.09254172293741952,0.09836429810152289,1141123.5383206364,685450.8962973484
1766548119.5546706,0.7808788462603753,0.812962922403215,1082355.5642729893,648400.8494906287
1766548122.750003,0.8251255586535228,0.7974195842228766,1115977.8324228597,679937.3941039896
1766548125.9303277,0.07710542671083565,0.09970871242705741,1168835.5649936348,673903.0004784354
1766548129.1241016,0.5235128479352679,0.5737390566508761,1130001.0874728742,705370.7469364329
1766548132.3504865,0.5868259268883693,0.6443250071042032,1103116.1674001224,695646.320213714
1766548135.545884,0.9072741900314387,0.8900872542901319,1078459.1693931327,676427.4654392969
1766548138.756786,0.9262437664698737,0.9269815729761341,1077359.7863771475,689141.1120586455
1766548141.9519074,0.09841608572166674,0.10496169729650552,1183448.3547258663,687147.1289466624
1766548145.2114797,0.8033760189827832,0.8167784783462945,1124303.3472129896,662804.2322971504
1766548148.3784688,0.6468411006644098,0.6890342331854534,1099272.878951565,703138.4909014744
1766548151.5696049,0.6734692891532107,0.6389785656224327,1114927.2883273102,698709.2066566615
1766548154.7648003,0.1665705501746165,0.20338799316969478,1145295.5018568009,691706.8727001739
1766548157.975945,0.4304924114421629,0.4733403111994425,1094015.273049738,666270.8528141838
1766548161.1872077,0.08639239382666415,0.08818830205585954,1168932.9125368318,721144.5098615997
1766548164.3818374,0.24877677777202456,0.20247184078082434,1110920.1304039792,670306.1124805817
1766548167.5454326,0.34745369039711416,0.3855798333847994,1076708.257575736,659418.45989854
1766548170.7406943,0.92129085821758,0.9216729965684703,1030528.3244508291,689238.6742101338
1766548173.9516726,0.815615546665336,0.7957312915059224,1099778.1880880375,679154.4384000556
1766548496.4016812,0.40097356020672925,0.45672332609805677,1117723.61872886,663930.5851462028
1766548499.6130106,0.7238176957971525,0.7625625249755168,1100559.2877404424,629331.9956531373
1766548502.8239784,0.3028847028507681,0.26900380794674167,1178242.6857635984,673580.8002186231
1766548506.019282,0.13453299252730783,0.16789287391536628,1181626.7878152106,693881.8114883854
1766548509.1981874,0.8040023406739646,0.7974154861105629,1192182.6046468562,705162.4887673537
1766548512.3934538,0.3903693469069628,0.44623437439080826,1093911.529245603,674738.5224370959
1766548515.5727692,0.8858868830342013,0.8895387107836896,1114280.3157161123,673919.3479285238
1766548518.7687974,0.1408201166699903,0.16925431062152266,1111333.0497209155,688166.0745392623
1766548521.9631617,0.12237516714665106,0.10327027767982755,1133642.7169743155,708676.1865724146
1766548525.1756868,0.23910869890311473,0.2080901878129344,1120291.4250316292,669957.6035492714
1766548528.3852222,0.9159963375038617,0.905880504187418,1060894.2199882865,683025.3333274459
1766548531.5819275,0.10109311682216116,0.12703602469140884,1164584.4743107744,657205.8140167721
1766548534.759972,0.1831853839165831,0.21073806613285515,1109819.7585477857,677843.409194564
1766548537.9717374,0.4298444942583174,0.47882439311138675,1191045.2379419236,724976.3707393785
1766548541.1819768,0.5003712581175211,0.47374729778831376,1137138.343681673,694873.3915534457
1766548544.3923032,0.3371174335777792,0.40779073023679857,1114594.103730577,672642.2910591736
1766548547.5878377,0.6484698338493127,0.6846967871822544,1155494.0062409372,718359.3150727714
1766548550.7834537,0.4287007854693583,0.3914015220813099,1095224.6810177271,639521.8097341339
1766548553.9939494,0.5712426302481338,0.5342750045444364,1089744.5337683698,651390.8485913456
1766548557.174384,0.798666213818583,0.8213629893406339,1096259.1236481285,683581.7479774733
1766548560.3842285,0.23000021792310396,0.2512013472168491,1129000.319526304,662202.0461134536
1766548563.5798151,0.319141548621158,0.27176632644694354,1114255.097316657,664535.3237222173
1766548566.7908173,0.10864696788999086,0.09405733124466861,1117138.7364250359,682699.933815608
1766548569.96973,0.9031493369160046,0.9007280956986884,1099042.5528391649,660549.4320021182
1766548573.1648622,0.9000986978792752,0.8839236132406691,1117532.9813527958,700340.5453044501
1766548576.3619003,0.3311000462838751,0.2937128075892137,1076564.5833870247,612549.6889208392
1766548579.555019,0.6250437937661509,0.6806070946006026,1133543.0456508351,663029.7555770301
1766548582.7181563,0.3108644133186749,0.35952003488234174,1170977.113351659,690991.1692845837
1766548585.9288723,0.32505489523848363,0.36097461728180863,1154643.5324919699,674772.8833021282
1766548589.1237526,0.2921935085949771,0.26379100266527084,1207267.8201972423,659166.0815839743
1766548592.335442,0.6577816233556079,0.685333827211327,1111793.0127854068,693474.6053766315
1766548595.5629897,0.7651712706926719,0.7789838927140362,1088018.4922587622,659164.6273613117
1766548598.7412193,0.08701976270429597,0.10335385411965586,1117506.1171335618,610426.981161687
1766548601.920504,0.14163400589715097,0.12728439770835082,1128739.9625059124,647339.1772950154
1766548605.147872,0.17787704449753902,0.1726438734888391,1181875.525426916,715050.0021009023
1766548608.358579,0.7828389381831548,0.8198160643949614,1166894.2759808493,700900.4414068777
1766548611.5696187,0.09287712936499923,0.11366467805446971,1132810.1553438564,659049.668378102
1766548614.7483745,0.2849266115344503,0.3103988541039866,1056130.7582996204,654869.8514896287
1766548618.0072925,0.09612736595917545,0.08830753852636244,1117389.7316537001,685168.5479446764
1766548621.189484,0.9267824063397817,0.9161118599963668,1032074.3447357755,642403.0857957515
1766548624.3821373,0.3507254595707418,0.33366407357890554,1168302.3940820112,683889.2845648819
1766548627.5447004,0.8816554123593071,0.8890730276699766,1083125.156421809,674218.3477025968
1766548630.724198,0.6254439218474548,0.5913172311587285,1068817.2568833795,682338.5306668179
1766548633.9193769,0.13869127883601182,0.17248901602365552,1122815.752629389,663573.0650503332
1766548637.0995517,0.16561632553378666,0.1416091007864885,1142569.0952185616,694936.3052969916
1766548640.2617333,0.1461084091235875,0.09885135559669286,1118188.7843865582,666854.4681636926
1766548643.4567404,0.9122438971479235,0.9116100178121063,1076813.9984439178,652800.2220584559
1766548646.6519742,0.08352952722143654,0.09084808498470923,1176352.1379269655,673265.919469251
1766548649.8633485,0.5696429221609044,0.620101430568155,1106683.3207238899,634161.3772336703
1766548653.0585322,0.23683405229646162,0.2794372901822051,1129222.2911585819,657073.9694810493
1766548656.2370996,0.09911360899791652,0.12442514198860923,1030774.8116464248,601911.9840843395
1766548659.432107,0.5426707636838839,0.4911798737285533,1094141.7260586512,648655.5522450475
1766548662.6592362,0.7969019422369984,0.7813877136501535,1034421.5120223173,643266.6816125575
1766548665.8708713,0.22756054469790907,0.1999176711290745,977697.3390162296,572423.5912650501
1766548669.064814,0.46398764699501466,0.4427755020587612,1080956.4308578745,657788.739285925
1766548672.26053,0.22967064499812206,0.2747191310682118,1081420.55679284,696839.0063071314
1766548675.439505,0.12006506551438696,0.10941195673488742,1138573.9567047278,652859.651998403
1766548678.6367712,0.1962564233021684,0.167433797265287,1098005.6644754782,666059.9459580719
1766548681.829986,0.8835963595431845,0.8829288925001761,1096598.0058618188,681944.5182076211
1766548685.01289,0.9121558239815221,0.9070637724471748,1066786.715379835,683436.3915180152
1766548688.2197618,0.9108600834996087,0.899238691728473,1088592.0001907805,694919.520212169
1766548691.4148269,0.8495870164495956,0.8353271815341526,1077034.6826190886,644975.9042778979
1766548694.5943532,0.09681571959381864,0.10231962432689759,1137485.4747670926,670558.2703071188
1766548697.757718,0.7290301823260122,0.705539950035867,1121250.3392741005,709213.3551747932
1766548700.955948,0.2897040615880834,0.33721434525074817,1122986.8521892393,635158.5870687936
1766548704.1312945,0.4697958132039921,0.5058011142873559,1136113.2465590246,675671.292780207
1766548707.3280437,0.36963345029189315,0.33980149033480783,1125178.6763248018,678495.9272737008
1766548710.553781,0.69965452687728,0.7457557472800638,1149433.005966904,689852.3688289726
1766548713.7643943,0.11424235780992405,0.11432297685052116,1097052.911220016,696081.0587675713
1766548716.9599576,0.10732591868678927,0.14039094481207914,1186410.6084966564,732151.4311670596
1766548720.1550574,0.1270182882837318,0.11218750561041164,1119233.0685589002,684785.3615959764
1766548723.350374,0.6585986407745856,0.6988129217197115,1083208.9269914976,661588.8076531767
1766548726.54504,0.8775688629467441,0.86284334603587,1107912.6051161082,695737.2992268834
1766548729.7563522,0.4467812686225242,0.41120526233609145,1097536.9515926722,637103.1804535674
1766548732.939099,0.4106422979125508,0.37560588957568314,1115650.1351745082,661892.8543690903
1766548736.1467505,0.09537285522454507,0.08991583049224043,1103671.2813297505,640264.9551800954
1766548739.3618906,0.8625224660274876,0.8491294685307696,1061715.2910902807,646938.7961286934
1766548742.5206788,0.12895801179376143,0.12519909491491882,1127546.1037447215,670884.0795528445
1766548745.6677897,0.9016280729310979,0.9090281793020666,1102631.6473807245,695885.8195243105
1766548748.8949137,0.15681177538871577,0.19487482473621673,1121527.7590433094,665525.0841267578
1766548752.1055737,0.7586849285421507,0.7342392073657886,1098049.9410965447,668845.8377856216
1766548755.269855,0.16545256562749533,0.16636933915417668,1090919.4163235873,645250.9789577937
1766548758.4648762,0.6166612257766385,0.5922412055138706,1095258.3673556629,701642.7453405478
1766548761.644422,0.919380729050201,0.9079958915276192,1118814.3844188994,676850.208474049
1766548764.8709805,0.7854754927237729,0.8016752074075111,1064004.3084032966,662186.4986383639
1766548768.0498948,0.20292324467937822,0.23090953912669354,1060945.5041250547,644766.8060229495
1766548771.2289927,0.88706895545981,0.8737110891927339,1055971.814354028,617528.4868757691
1766548774.4415092,0.3640278445079426,0.4054635598629507,1071932.1500365813,673945.2335463848
1766548777.6355865,0.8101738402247934,0.785800723442735,1053232.074213373,691127.4509389977
1766548780.8327222,0.6255464821307836,0.6010357828475459,1093177.0712939852,657094.0167795131
1766548784.0413914,0.09558139129375591,0.1089986788531905,1144404.8033029535,709593.785098131
1766548787.2225976,0.10266311308345945,0.1302950251756563,1137335.3919584514,692856.7933300653
1766548790.3838146,0.8711177006790269,0.8551391915723074,1114675.9543932336,708190.1662257218
1766548793.578586,0.8583519214796759,0.831002565490235,1090307.7656492202,707448.6091863824
1766548796.7294743,0.44237936334200695,0.4276191350626539,1116592.4628106663,692322.235550933
1766548799.937067,0.8849130042692774,0.8762184844578058,1071041.9471580214,648804.4652565608
1766548803.1644702,0.1313696716653765,0.16363769920352306,1123032.3973033174,680963.261325419
1766548806.343576,0.08968894167203686,0.08145833262391705,1150566.0514811156,700429.8474971417
1766548809.540006,0.2646367598775706,0.2649731475318465,1119857.4460465235,673959.0510694481
1766548812.7173607,0.6216836034086692,0.5817853003230882,1118986.6572378448,679906.7565527224
1766549135.7123635,0.15541563854166154,0.12306068817679518,1092923.3858961677,661591.9621550348
1766549138.8915832,0.3056947000799531,0.27429323904682806,1089290.2590360353,649727.9967196358
1766549142.0723643,0.3528092163197248,0.35815573897448066,1116514.6634056172,680193.0413811739
1766549145.249932,0.8855858908427292,0.9045140343772419,1045054.677964965,624144.0782559948
1766549148.444059,0.17069108848208353,0.17345460762535778,1131841.2077376083,687908.9826711903
1766549151.639777,0.9277281189357042,0.9214471687206952,1108467.0665861084,691152.6817786844
1766549154.8665829,0.9043722319011386,0.9085392222832457,1075409.3925279465,688207.5745619814
1766549158.0785336,0.3320762669072438,0.29658803242193277,1128988.1802946497,733725.0768948854
1766549161.2724867,0.8406266024655429,0.8267592314594302,1090539.5924838907,677634.9527248173
1766549164.4842813,0.2595876840988924,0.2988585109362138,1091713.3367997115,662067.5102536534
1766549167.6952016,0.1202902193212826,0.13004362441106682,1116929.7211199815,677401.7830503922
1766549170.8742588,0.8801852390033947,0.8806296844944239,1130962.4863654263,676809.8053341078
1766549174.1011913,0.08533278304863962,0.08669289352803689,1091096.2823466652,684364.5424094677
