dataset_frequency_hz,dataset_filename,f_hz,fit_A_rad,fit_delta0_rad,fit_phi_rad,fit_logL,iteration
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030094825622812936,0.016340236418034858,0.0961988851824821,-2.318519122199197,25173.406263199395,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030100573947892235,0.01632511437977691,0.09619648768344777,0.521804458946815,25172.384448118286,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.000301040426791413,0.016315312906929166,0.09619509500625271,-1.2213041844989747,25171.718026175673,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030113262558351193,0.016286066288764132,0.09619121820358896,-0.4374216432107084,25169.765240503526,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030119231815608653,0.016264764262588365,0.0961886797174767,3.012905037842695,25168.36109268949,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003012248526130717,0.01625241981494232,0.0961872840494675,0.033038518374672275,25167.54977857137,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003013171078887406,0.016214406562285295,0.09618329922184704,0.18998075841062312,25165.073856157887,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003013790124842105,0.01618654198231354,0.09618064081597685,-2.0628495091400016,25163.26819338159,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030140939141916904,0.016172145146513734,0.09617931146316779,0.033290474089728996,25162.340031898962,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003015017032130112,0.016125518490078223,0.09617528805882533,-0.43710855247743163,25159.351204890878,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030156582253498126,0.01609055266455907,0.0961724711182892,-2.1398977421535066,25157.127394587398,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003015940432789229,0.016074528567339593,0.09617125396407628,-1.2213128921505196,25156.110613292643,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.000301686411625563,0.016019220979369423,0.0961671672240233,-2.3194289611523544,25152.621830960838,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.000301752748380129,0.015976865530465963,0.09616424841239012,2.7809631925341853,25149.96602794667,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030177880826159296,0.015959621024218457,0.09616310262775468,2.5516426977643203,25148.888763688185,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030187123319567685,0.015895662743865162,0.09615901900914499,0.8254355819873134,25144.915644729725,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030193979009142955,0.01584554702110819,0.09615603598782226,0.13257393139791526,25141.817005608085,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003019636864364814,0.01582755297029182,0.09615503324197394,-1.2149737869161765,25140.70702966934,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003020561679926761,0.015755112115740648,0.09615098991223867,2.71350629757002,25136.2677902788,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030212694774070205,0.015696832952871706,0.09614794034587272,2.480473248485108,25132.718662867264,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.000302148677872933,0.015678441133231042,0.09614700591427983,0.044424075692966025,25131.603107841038,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003022412160859265,0.015597577741023005,0.09614306885106194,-2.939157347047939,25126.718465895396,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030231422139981133,0.015530843621718722,0.09613999674893439,-2.7424784579599444,25122.71454904641,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003023337826403347,0.015512522370848622,0.09613917854902675,0.045878272568502666,25121.619641684098,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003024263775448372,0.015423336902758985,0.0961353489630329,2.7162209463854374,25116.31269769875,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003025016111406659,0.015347856591962295,0.09613228391432596,-2.9707226078333373,25111.853169163063,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030251900080811677,0.015330040542367456,0.09613160638080331,-1.2113868389400873,25110.803971705995,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030261165243885874,0.015232605370185276,0.09612786789628876,0.8293162112621488,25105.100066811086,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030268911703521884,0.015148171217644328,0.09612486218307202,1.7949393564645362,25100.18767606479,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030270433244575115,0.015131251391616123,0.09612427813804285,2.5550429115430697,25099.20784036877,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030279704083748476,0.015025850482718163,0.09612074928771851,-2.3174749911623547,25093.134392427964,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030287673915546876,0.014932122500266647,0.09611779744270774,-1.0126662332502654,25087.775516003258,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030288977762275274,0.014916513681426873,0.09611732240584614,-1.2219726134448765,25086.88705359352,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030298254281025126,0.014803177774065283,0.09611394969614136,-0.44174213612794205,25080.473372221728,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030306447757345764,0.014700101280816419,0.09611110104578653,1.1720244434784146,25074.678030002582,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003030753364086786,0.014686209636090089,0.0961107370717535,0.023159549510159468,25073.901101246563,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030316815842673677,0.014565282783874353,0.09610760047156207,0.1725990335320606,25067.178183764474,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030325233236127327,0.014452570474106032,0.09610486332745363,2.0650253739526194,25060.96001401534,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030326100887312937,0.014440770827756123,0.09610458974180486,0.0064672442201108285,25060.312739569104,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003033538877565631,0.014312348770274291,0.09610164735337208,-0.47532185819611317,25053.31304885129,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003034403035910471,0.014189985791583745,0.09609908300434017,1.665533769477731,25046.68924143822,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030344679508574737,0.014180643782101633,0.09609888793104776,-1.272822564328481,25046.187538651207,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003035397308693941,0.014045264745543146,0.09609624185288926,-2.386176082197427,25038.944765252672,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003036283913349563,0.013912943185475996,0.09609385430668597,-0.027262212739197517,25031.935952638116,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030363269511621797,0.013906418302186276,0.09609370356253986,2.4677076482200406,25031.5933995358,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003037256878349363,0.013764082632222133,0.09609126066023232,0.7223823088684102,25024.1422098158,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030381659566522173,0.013621898699990705,0.09608904277324516,-3.0141495855309257,25016.77231658384,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003038187090342688,0.013618534563045777,0.09608897640803865,-1.339090625784343,25016.600045422332,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003039117587229388,0.01346973985773943,0.09608684362726488,2.5663980903373935,25008.975819662388,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030400483690967126,0.013317666801017388,0.09608488130440206,-0.1276515082529851,25001.27849257148,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030400491665411006,0.013317530013507313,0.09608477320726065,-1.0127665895076758,25001.271870429868,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003040979436031943,0.013162645841478119,0.09608292112778531,-3.138072626090229,24993.51705522639,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030419107881223857,0.013004492704687945,0.0960811182305966,-0.18186627839886102,24985.70050958536,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030419335437393175,0.013000329238534523,0.0960811308647589,-0.30711495781375314,24985.508944727662,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003042842425455374,0.012843549144640039,0.09607953099062608,2.457740903896709,24977.837854477402,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003043774348118269,0.012679664840431796,0.09607799895379229,-1.5025684177819865,24969.938066682902,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003043819088970431,0.012671596796170243,0.09607790699591533,-0.8979321358048574,24969.55808467527,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003044706556198457,0.012512947634235206,0.09607665404894516,0.5035175899229243,24962.010084736896,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030456390497833526,0.01234388721547212,0.09607542776434695,2.192666156449763,24954.062792427303,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003045705802958441,0.012331685173594549,0.09607535316557915,-2.7860659139963406,24953.493466844375,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003046571828960393,0.01217209710055742,0.0960743257794884,-2.718364907726082,24946.10500160978,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030475048938170525,0.011997764841284154,0.09607329299725428,-1.663323673451762,24938.145437162373,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030475936864278095,0.011980887141613642,0.09607326886268763,0.3108614859763612,24937.38833566931,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003048438244440822,0.011820927626615489,0.09607242422989536,-0.9254874004181269,24930.19272078432,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003049371880919222,0.011642134736046075,0.09607174096540713,-0.5049216587466008,24922.255356858706,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030494827401034337,0.011620848390461732,0.09607166194518414,2.1088341602711793,24921.31445612387,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030503058033398017,0.011461062342741156,0.09607114156254062,-0.4017639484605179,24914.34171600992,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003051240011790134,0.011277580371497776,0.0960706209248475,-0.6161134856395099,24906.460022685096,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003051372964710674,0.011251698315140567,0.09607058812360526,2.6070978063022134,24905.341593689605,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003052174506357822,0.011092510470027883,0.09607019660180315,-1.1480355375029239,24898.61834230153,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003053109287130494,0.010905579005566102,0.09606994781201983,-1.9976315663907156,24890.824566401887,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003053264360975326,0.010874431844495703,0.096069943731381,1.8048176281602153,24889.537034678222,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030540443541958033,0.010716766668130227,0.0960698453468581,3.1181769939842514,24883.086401988767,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003054979707641431,0.010526146628705215,0.09606976905789588,1.6328985812354755,24875.411360475504,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030551569296236497,0.010490082166963895,0.0960698253629219,-0.2987930334973911,24873.965146036935,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003055915347555091,0.010333996921882003,0.0960698387164085,-0.17034872831403874,24867.806746451515,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030568512740245164,0.010140143942805019,0.09606995100857474,-2.2916798808357854,24860.279648189317,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030570506713823424,0.010098752561392074,0.09607004439353367,2.5786458729984716,24858.68698466966,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030577874871374696,0.009945058141998388,0.09607022596119719,1.5520213247060415,24852.836928520897,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030587239869817403,0.009748369360527887,0.09607055928576919,-1.205755220269671,24845.485216288973,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030589455869785623,0.009701842512074132,0.09607064205283346,-2.130068784456522,24843.75995509073,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003059660773645145,0.009550850151546917,0.0960710236911932,2.0013233304627027,24838.23089965728,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003060597847215527,0.009351863660551027,0.09607151900955747,-1.3932851561007207,24831.080117872378,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030608416771399117,0.009300048886297924,0.09607166324125471,-1.8593322068713853,24829.237521526935,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030615352077807554,0.009152132798871358,0.09607214159668329,1.176767495439412,24824.038756936858,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003062472855428728,0.008951290317945452,0.09607283257258604,-2.85504237711524,24817.11244276292,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030627389425944425,0.008894144938736765,0.09607304397914317,-2.89314596381889,24815.16896995322,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003063410790247367,0.008749671110374188,0.09607360050720003,-0.922411308815497,24810.30653761549,1
