# Excitation fraction dataset with debananaization applied
# Dataset description: signal-1mHz-again
# RIDs = 65278
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-1mHz-again_65278_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768526359.6491256,0.14445753458127308,0.15767762613222666,1404528.7622419607,565334.6210114469
1768526362.8430536,0.24866949181581285,0.2863197501111762,1356978.0394836063,574393.0843873833
1768526366.053914,0.208354106205025,0.23631222371918037,1430803.859248401,551870.8208903214
1768526369.2323823,0.5894454544215134,0.5857397188474271,1381621.531435611,556797.2854125686
1768526372.4595191,0.3981296468851564,0.35870696353816245,1364783.9534692336,568860.0674860269
1768526375.6885822,0.18740114976570926,0.23419499204193056,1400617.290649437,614877.1490219638
1768526378.9136703,0.09070437104383076,0.11379990915781997,1389726.2449734188,578953.9013840731
1768526382.1411116,0.214028349812866,0.17090700175983134,1433811.257354747,523545.61059055134
1768526385.3843966,0.1562837291007372,0.17410764985222316,1348573.0206284614,570531.9826678243
1768526388.627386,0.867592683312735,0.7849424281194775,1422814.121707214,575450.5592053897
1768526391.8062186,0.9211089038410482,0.865493478376214,1431150.0980099929,551445.3805255742
1768526395.0019462,0.3401465885303099,0.35696330265914306,1408779.5620083718,567441.9539489883
1768526398.232656,0.7936814139492069,0.7121314299273311,1451134.411740745,576467.9345095187
1768526401.440387,0.18593330560342944,0.1673755437910211,1379100.763767507,560450.7488582316
1768526404.683577,0.6789940778017005,0.6300197281572194,1431269.5443549477,587471.8641548594
1768526407.9287217,0.892559851485848,0.8549098352846609,1388307.8352256068,570920.8488564257
1768526411.1220508,0.5654194312178099,0.5571066974703675,1395163.6210957246,565924.1143824481
1768526415.2114954,0.7710085227842814,0.6935267089802936,1367675.3554673435,563305.204918817
1768526418.3908725,0.6327675202825043,0.6310013884062994,1359356.8858180088,547270.3518525851
1768526421.6017969,0.533412716772447,0.4622533718445001,1414856.391784782,576635.8797331839
1768526424.813262,0.7851072932983502,0.7554698536280049,1431989.0364042653,550234.8156096688
1768526428.0717468,0.15993144655901645,0.13083977560619636,1376273.3949083867,582801.6351683515
1768526431.2833798,0.45480570121361086,0.4570889478753202,1376573.455868164,551908.0866513439
1768526434.4943688,0.907902128639026,0.8151270911891367,1431173.1427904954,565328.9098562541
1768526438.045835,0.7041586071995339,0.6249259587753997,1460846.9623163533,567687.9138444485
1768526441.268643,0.29443003742255963,0.2477038587528559,1391775.51778534,553658.2964648845
1768526444.511295,0.4856876014937935,0.4186568682798512,1340255.4595262816,548811.8506809601
1768526447.7706077,0.1825834837201215,0.17345120290847413,1403099.8605456396,567153.447745071
1768526451.0764534,0.5037633360108549,0.45805706788121436,1338145.7844366888,541392.7973059907
1768526454.2720337,0.26875123933844763,0.24168249436555717,1428111.8221044631,613840.5041969239
1768526458.2024164,0.6573718535960025,0.6552340762725289,1404449.707504782,563156.0042270196
1768526461.4135628,0.7052821504249304,0.641152241774202,1436214.3338460536,609815.7087059324
1768526464.6080716,0.6886069645428659,0.6082530270670167,1458449.4458371333,599215.8618163909
1768526467.8035264,0.9006215674893551,0.8673629414794888,1375479.533603612,601302.5385938169
1768526471.030662,0.736021979893801,0.660548207096798,1409117.3191251038,574832.7275904024
1768526474.274043,0.09635767333895355,0.08469286309388696,1427012.6154501073,543858.973592884
1768526477.469226,0.8908173935356035,0.8237225586279819,1422937.2702387495,578525.5288836312
1768526480.6643686,0.42152861460679336,0.41599723277460915,1351539.6262315821,538339.9148837648
1768526483.827726,0.29107346305877685,0.3400629220235827,1333665.691341427,568340.5471777462
1768526487.0231218,0.09581866226089189,0.08328523965777002,1382366.5097151655,583865.3670201446
1768526490.233855,0.266351032508378,0.2467307149584242,1374830.531621403,545519.388829613
1768526493.4934163,0.1342456844391625,0.11223198481086305,1390150.7371873178,548304.2773244038
1768526496.7842302,0.2100423270977641,0.20316539237513845,1360279.2109761385,528198.6951527433
1768526500.2083266,0.2096345249877143,0.2040023906681898,1421237.4344698437,582499.2368874324
1768526503.4139757,0.15806170249349147,0.17169191641054962,1386202.5322478905,594682.1113533241
1768526506.6115384,0.463138182051354,0.4220305043988753,1358196.7940766255,583991.0281924976
1768526509.8043227,0.504357485438263,0.5156523818203882,1410458.1012751735,572502.0410798673
1768526513.035754,0.9103355601575379,0.8376338459166434,1414629.9271244858,609314.1797841047
1768526516.2744355,0.09356510103101673,0.11870505526811273,1366721.4285428692,573299.5554101458
1768526519.5018015,0.0904086198516446,0.10727137457725022,1404515.2888230237,575016.8476527923
1768526522.7128425,0.8851684362785729,0.8129964667562565,1418817.2199347904,563705.926682146
1768526525.9402187,0.35177946341526667,0.30307172834419516,1371016.4208656312,575437.9845248449
1768526529.1833816,0.1018896619020199,0.1079725996627377,1408834.6902671575,553819.3107220895
1768526532.4315782,0.1135518202422392,0.11068019076984624,1441502.1985257934,560455.2994624785
1768526535.6382718,0.8949505124910996,0.8593825208855054,1368126.6173509231,545600.7352935947
1768526538.8807757,0.709255720442148,0.6301187487211019,1401221.0338911812,558576.5682516687
1768526543.179911,0.47655292772557334,0.4142649916853043,1409466.284326078,582312.8123780312
1768526546.3578043,0.10373971353413215,0.09209475411784515,1368493.0801033652,547430.4749909024
1768526549.6003697,0.5859332729244475,0.5922673793334459,1411830.4171137437,594561.209264279
1768526552.7960083,0.5761567654240806,0.5320437820401558,1431970.479857419,551919.1541593379
1768526556.0704818,0.7058091483972332,0.6910203310880951,1366476.8901203289,541210.3669762104
1768526559.2975817,0.894618789675284,0.8577342734723791,1429249.0998717884,612438.4426707572
1768526562.5439348,0.5550844314710991,0.552387989709442,1392154.0260953251,549752.898364512
1768526565.7683227,0.2280153439193898,0.2586151854987958,1427440.288249633,579863.5089244895
1768526568.9629924,0.156451043804413,0.13549095699733588,1334987.1299454186,550697.5361951569
1768526572.2059178,0.0863372701883239,0.08761489752664453,1408619.3493580248,584618.2698008015
1768526575.4175203,0.6037477759322541,0.5913280004419696,1341655.5610527208,577127.8684496931
1768526578.6282842,0.7469469814582316,0.6760850919971244,1372396.1958694332,561848.1752571401
1768526581.8400648,0.16748021002202826,0.16309615238861125,1454875.925570548,597807.0257747393
1768526585.2108526,0.2101038141184338,0.19106795441795052,1383791.9710678132,577610.9409336132
1768526588.421852,0.3798793476629324,0.39072825726434457,1436851.033169081,566633.861025435
1768526591.6177003,0.3286998142921981,0.2979105098889765,1349138.6108363385,553580.4273875963
1768526594.8447895,0.1580168753343791,0.14249119942198016,1408721.8202515014,585406.2368358477
1768526598.0392418,0.10212328899755975,0.11264400948669148,1446194.0977957621,594602.3981815748
1768526601.235073,0.9245074929806802,0.8641681764531215,1411159.9178013357,565846.7801801537
1768526604.4139233,0.12665038781549778,0.1477415928091776,1401989.5159022866,573842.3884981378
1768526607.673151,0.5762188722361177,0.5709426970610574,1389408.2615402918,558083.9630506771
1768526610.90014,0.4920009374328594,0.4886981000621466,1382892.3156864126,574818.9084290963
1768526614.1271515,0.239338443996169,0.2191452728263158,1420133.555421275,576633.5072718948
1768526617.322152,0.41187618026751177,0.4514342881615157,1369218.475739143,570815.8443781768
1768526620.5697792,0.3175279289974201,0.3543634780420046,1337140.4322222446,548762.326712135
1768526623.8245983,0.9082826741602829,0.8628200152895132,1390206.2541904696,570316.4362141761
1768526627.020003,0.9108462337980576,0.860888503604768,1392762.24987223,572224.4534976362
1768526630.2464464,0.6150332763888932,0.5953235388322584,1405129.2405897528,558307.7388490571
1768526633.458093,0.12982218510727742,0.1186475275565726,1428389.6678671753,548643.1536969884
1768526636.716916,0.5016071041544267,0.46670729878781114,1406011.212922918,592937.0480436884
1768526639.9441335,0.08809839458581628,0.11044679719876997,1387375.559477573,583827.924360863
1768526643.203267,0.4830857916317703,0.4201587412422127,1396020.8257342847,581605.7324421481
1768526646.414609,0.45538625984813197,0.4651635949908211,1401103.1006805252,572661.0924975153
1768526650.2165923,0.9081968692422959,0.8367095129229132,1312003.18557646,556731.7583974339
1768526653.475989,0.9034738025161567,0.8469234854720394,1378454.7974374664,552514.5399397723
1768526656.705476,0.6699814643256878,0.6777681114662913,1333270.5664576064,537038.7170166653
1768526659.9462385,0.6158256320646758,0.5884997107268652,1378282.999060316,560383.5671836911
1768526663.1249502,0.4090229528916394,0.42809027169191377,1395558.4299516398,566494.9973109579
1768526666.3050556,0.4201283401109391,0.3523481398683716,1405081.6005663713,585177.0423742381
1768526669.5509734,0.1522465971963845,0.13902909719889078,1418791.120179825,572900.8940897329
1768526672.758943,0.3680680458066245,0.33762352185781525,1382716.9115309785,572796.6081527385
1768526675.954101,0.1363598086326353,0.14220426534794517,1412548.8973232366,578905.886261404
1768526679.197496,0.39636334336304485,0.34192607043399575,1386050.6826430168,612865.7919422233
1768526682.4083855,0.18280161352606877,0.2063793830085308,1376649.8057517733,571186.0179722029
1768526685.603768,0.8938724010159235,0.834224012228379,1394378.1016114703,604773.9563954077
1768526688.8042996,0.8993984309765369,0.8057798587539672,1472074.4560699707,607413.8307342503
1768526693.2076874,0.20922175958378153,0.23971541355640974,1420173.1188365754,554713.336979233
1768526696.4028826,0.13859544371331203,0.1156292705533989,1394961.2771726293,563013.8848122791
1768526699.646163,0.09007774379289846,0.12110755578194501,1440491.196977242,584792.8303187039
1768526702.8612325,0.6987941644961438,0.6947361632540381,1379823.864649791,544286.5482237566
1768526706.1480715,0.7401507107763076,0.7428317332803489,1390709.9806954209,585324.9388817293
1768526709.3594763,0.8792490688318683,0.8032463603265918,1415152.6480741412,591074.1991509788
1768526712.592458,0.3787380814755024,0.3489352541416537,1414340.673072097,573740.1731183161
1768526737.3509672,0.6355820255706999,0.6344926616082269,1232743.8038793963,556073.6506530695
1768526740.560378,0.11020433421714149,0.11338901015051335,1217371.6299763836,549209.2987508122
1768526743.7875075,0.9118013434832434,0.8560254199502937,1303341.848275891,565606.7895588642
1768526747.0486014,0.49201965159100086,0.396074169869138,1277643.9128653943,515495.4209071356
1768526750.337495,0.9203041967422905,0.8565302696853874,1354124.0013734363,555315.7437829614
1768526753.580425,0.21831333026999009,0.21339550304653152,1362196.6975179194,577952.4548368976
1768526757.2228622,0.3670365981527247,0.33358266253934177,1391527.5313382507,596121.9459171896
1768526760.4181798,0.6360631752135172,0.5864250133685633,1443841.2499429942,608230.6912438385
1768526763.5830166,0.08332667764900839,0.10370274053849973,1445957.8649028044,588471.0618404564
1768526766.8241768,0.17271341187522243,0.1899619248226564,1449529.1199125922,606401.1249007754
1768526770.067048,0.10626716136908622,0.09351688209302647,1387529.8594819994,585179.1274665935
1768526773.3104053,0.5387009644246398,0.5372063217037863,1458572.3101735855,602735.1130355364
1768526776.5207558,0.6917011790886495,0.6139939185008804,1490232.7509455779,576656.7177789599
1768526779.7165592,0.711814067544316,0.7139854337889037,1405769.5202117402,575446.2165347394
1768526782.9599009,0.8989971480334226,0.8343608776876287,1464532.902981278,536491.6135719159
1768526786.235132,0.10641979838778809,0.14338953901919893,1500950.8912352233,573632.9666548553
1768526789.4784715,0.603650506387607,0.6020358834908219,1442166.595926054,606574.7889971704
1768526792.6912198,0.12547339111312822,0.1221335370564779,1411384.156247746,572944.7714787103
1768526795.9009807,0.13292973956068632,0.1389611473991114,1423348.3217089046,561880.568500029
1768526799.0808876,0.08025100304997243,0.09871692351302593,1457739.0184127018,577878.3753824622
1768526802.339159,0.11311387072207561,0.13655299694658643,1361863.6712509738,538759.1807660986
1768526805.58197,0.29225722804242377,0.24940534328843125,1453512.5482873367,580415.8024634194
1768526808.825819,0.3476376158069335,0.29198817541873373,1433755.2603633716,574916.9517624048
1768526812.100633,0.6439439907865403,0.5825983158563293,1430735.577600084,580644.5187139648
1768526815.3109848,0.17119937885123032,0.14791582334108277,1364334.1608898584,585658.1000679208
1768526818.5543835,0.9114552848317404,0.8431172457267343,1438708.1121433799,586335.9578693687
1768526822.1973696,0.1638426171643978,0.16702880447209473,1349139.5557309764,581961.3002257294
1768526825.3920538,0.8226758202067563,0.8046790727577521,1443632.7876913357,570901.4470410552
1768526828.6034236,0.9000356609730921,0.8408886371120468,1419376.163351688,599064.6945003121
1768526831.7985637,0.18845700646442673,0.22022335498134155,1445335.6252758838,539245.4399425345
1768526835.0416524,0.4942396108937331,0.5184563887804768,1359479.7354830655,562538.8722611663
1768526838.3007565,0.2823760499391578,0.2665550055922892,1426557.739486266,565532.5254962833
1768526841.5485876,0.8069803076426304,0.769450926075014,1377279.1612775044,572741.4027391134
1768526844.771109,0.2661419303407157,0.28886285412002854,1410651.5180525729,578982.5526418141
1768526847.9677052,0.601607872867404,0.5370474805278302,1377612.5646612844,530255.2414659818
1768526851.1939075,0.28034483398629817,0.3138354471369122,1394455.354998304,563200.1804632845
1768526854.388502,0.7089155665786583,0.6409156865675257,1426671.962903916,587978.9010602481
1768526857.5995734,0.4210108212669058,0.3852120200349126,1394373.210508942,584585.2744557715
1768526860.827062,0.25379982162071796,0.20838493810169104,1437555.2714686715,591046.1062704036
1768526864.230167,0.11959616257205072,0.11015807816323796,1386961.2422037309,578521.8558116402
1768526867.4733057,0.5749354689385013,0.5683710772724855,1403144.596681741,557590.0671325845
1768526870.7164145,0.5674308020278418,0.5982826366771375,1375967.1349468334,573149.2363075968
1768526873.962382,0.5778035027855479,0.6023270603601149,1431814.3423462473,617733.7593612857
1768526877.1705737,0.132976117192318,0.12558302806166066,1386017.1834119547,577113.6839685967
1768526880.413699,0.40096257461704,0.4491123627298517,1430302.9555327885,614553.6350709199
1768526883.690762,0.327452432930876,0.3469258375457984,1377978.3696767855,587639.2331275439
1768526886.8677845,0.6200723170104377,0.613322511179946,1345219.1637587016,592067.0497230317
1768526890.078437,0.10035327984599847,0.115260662025446,1424476.9322124897,574361.2589481302
1768526893.2432888,0.09756171730941872,0.11522957785875808,1462660.688623041,606516.6585262889
1768526896.4373474,0.4332380101959249,0.3494850092416974,1380911.2362502553,577124.2866553548
1768526899.6348715,0.7224140149030691,0.6415056116182691,1362201.3368865172,581370.3275546755
1768526902.811614,0.1323257042189761,0.13404334889803554,1464601.413432573,602085.5655263149
1768526906.0254996,0.8091259985678965,0.7755377734823173,1472442.5426789918,586103.0697280203
