# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 0.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_0.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766181312.3236876,4.823455387329783,0.08623694955701579,0.09498737975737233,1368303.302911913,808732.3686202068,3.513718637213204
1766181318.7138565,5.965852715907891,0.6749540045423946,0.7204359171471756,1355888.1086337895,750303.8225065072,3.512636667977663
1766181325.1536603,5.838919679399212,0.6017627478628426,0.647011712581798,1286547.145578286,709221.8323476609,3.5115256928371914
1766181328.3632553,4.950388423838462,0.09049563106947851,0.09391003793224652,1323894.6849874696,784587.6565916989,3.510964823566839
1766181331.542343,6.092785752416568,0.7792498582890891,0.7986112618718776,1333571.0578411361,790352.0399374975,3.5104048889143824
1766181350.7129197,1.8405290293758383,0.10540854940391162,0.11443103843394803,1397588.8090221672,813658.8241821032,3.506948421180887
1766181353.8788917,4.886921905584122,0.0822504690912499,0.07570162272026101,1331498.365125832,773837.7753134661,3.506366540593477
1766181357.0881748,3.490658503988659,0.8063806802016322,0.7715591622260496,1290274.133078047,715178.6063823923,3.50577412974158
1766181373.0957234,1.7770625111214995,0.08974118340255322,0.10622026530760843,1358515.817097408,794767.4045714152,3.502789003010779
1766181379.405918,0.12693303650867852,0.8915794356876259,0.9044509555495348,1297834.971551983,754209.5309740081,3.5016028290241517
1766181382.5854683,5.331187533364497,0.16502832295055872,0.21440903234382533,1346298.3606489892,741851.7065423639,3.5010040738745505
1766181385.780732,0.9519977738150889,0.4379299749569724,0.39608226945294006,1393273.0177882211,748409.8862117775,3.500401956415167
1766181401.8038435,3.8079910952603555,0.7705883657881015,0.7189162153726101,1341893.5838086347,745916.3831806803,3.4973850058488347
1766181420.895041,1.6501294746128208,0.13069946274144437,0.09907616768169772,1275398.9586805447,741270.2118019363,3.493827478864967
1766181430.5118492,1.0789308103237676,0.6023671193432443,0.5607001463575728,1305412.6689489633,743845.000836214,3.49206588151479
1766181440.081985,3.3002589492256416,0.9012452798625773,0.8990469836508251,1280890.6736202238,717700.1997582429,3.4903415722512485
1766181446.454836,5.077321460347141,0.11306307061373884,0.13471400679448187,1328442.8249202757,794083.1186398293,3.489212321679808
1766181449.6661944,6.219718788925247,0.8011576449786988,0.8350767485985304,1263407.8889937096,740356.4928681244,3.4886497190117054
1766181452.862944,0.06346651825433926,0.8533978605829242,0.8789998315409169,1282191.3837507444,728428.7379302701,3.4880942648475055
1766181459.2352157,0.25386607301735703,0.9254252050071622,0.91831997207954,1246332.6249696857,750942.4465394386,3.4870015938560175
1766181462.3999732,2.3482611754105527,0.3546800095660208,0.38554136481495443,1309902.0835098098,777129.6107771285,3.4864665593378463
1766181481.4581034,5.585053606381855,0.38963357845576907,0.4162031126089411,1325982.1828867607,778510.4885212528,3.4833650576602886
1766181484.6540525,2.729060284936588,0.5866325163508629,0.626049681396379,1316869.4237741265,738456.3838083223,3.4828671184487217
1766181487.848075,6.156252270670908,0.8042174129146763,0.8349421557634578,1273346.132112114,694411.1049684042,3.482376381477494
1766181491.044536,2.221328138901874,0.22387134141591217,0.2660910234571035,1287137.1118062735,743536.3477504827,3.4818923756370626
1766181494.2229464,2.475194211919231,0.48312349100346513,0.5205220721734973,1268585.413705454,755323.6113322127,3.481418344655731
1766181500.6128244,0.5077321460347141,0.8802740303190291,0.8587930711299403,1352146.075169605,781774.6684483454,3.4804879669001316
1766181503.79135,3.934924131769034,0.6942201320604946,0.6690633663129645,1268435.3702341628,745426.6916647614,3.4800367884937207
1766181516.540095,5.14078797860148,0.11739962384656548,0.13460542427648903,1340968.1572515545,760497.0246662016,3.478308935498883
1766181519.7204638,5.394654051618837,0.2403309334732722,0.26898757298185555,1288516.3331388072,785026.3262155955,3.477899162679418
1766181522.9299695,5.902386197653551,0.6309698526046067,0.6627237448621357,1332273.266750828,776775.7024368953,3.4774945826963988
1766181526.110477,2.9829263579539456,0.7657161591903386,0.7993584900310584,1243978.2402098193,741367.0283034936,3.477102685875173
1766181535.7109706,0.31733259127169633,0.8906870799870631,0.8676417204633582,1297284.8953556195,743421.5701841278,3.4759758061790174
1766181538.8743186,2.4117276936648917,0.32782070945619096,0.3582892656960917,1310080.5281989072,732158.5488353246,3.4756234507749943
1766181542.0854263,2.157861620647535,0.1719785753922487,0.21421528144944865,1324533.3603771743,724389.2462683227,3.47527562513005
1766181545.2805312,5.013854942092801,0.0899551725626246,0.09479529699348327,1316347.243435583,770125.2519840049,3.474939521751664
1766181548.491885,1.0154642920694281,0.5031654172461215,0.45410645714765085,1297488.1829418456,731318.4140519863,3.4746118861468576
1766181551.6545727,5.521587088127516,0.25589218828699045,0.294854868971466,1336772.688503425,761942.4376033291,3.474299317193771
1766181554.8499963,1.5866629563584815,0.12734384421513914,0.10506900119403209,1269732.6348468103,747435.2781303382,3.4739938200102376
1766181558.0446882,1.967462065884517,0.12710254771424626,0.13872735981711867,1316191.2627783606,748897.5846986625,3.473698872029161
1766181567.5829222,1.523196438104142,0.1680596370645092,0.14125285781682667,1319048.8752438265,735197.7887168693,3.4728817574052337
1766181570.7618508,2.919459839699606,0.7648969067228436,0.7869649565903066,1272161.058499611,743563.1127380631,3.4726309260938986
1766181573.9726117,3.173325912716963,0.8852124025938687,0.8831548106883211,1269126.659081189,722982.2682272497,3.472388666568232
1766181577.232382,1.3962634015954638,0.19502762983344393,0.18306099283002578,1363741.2173201183,774109.1984219837,3.4721542051927745
1766181580.4155233,5.775453161144872,0.5371166466375815,0.5779114111396927,1240057.5562512835,723900.1670834641,3.4719365269922497
1766181583.6224775,5.458120569873176,0.23529223875409247,0.2564843513666657,1310584.3183376784,766969.7349991102,3.4717285721427547
1766181590.028933,4.3791897595494085,0.36105262803944027,0.3266450660068068,1277917.4558533146,756819.285451544,3.4713475934869824
1766181593.2079532,3.554125022242999,0.8799449548033744,0.8557368363944801,1291840.7530978064,743384.5017654703,3.471175740313515
1766181599.5971606,4.569589314312426,0.15867407675388065,0.13861161164425034,1288464.993230553,764057.1998611466,3.470865196022608
1766181602.7607715,2.0943951023931957,0.19382499595185035,0.22876688288843666,1362782.2674769787,780893.5931791436,3.4707287799564557
1766181612.3144653,4.506122796058087,0.22987680496951546,0.20610490609231458,1348614.1005776203,779727.7055247556,3.470387215654155
1766181615.5261006,5.711986642890533,0.4540829676111863,0.5023717713707282,1320678.7061490729,778382.2896601959,3.4702963002566074
1766181628.293388,3.617591540497338,0.7934423899701152,0.744084441557316,1258883.6594419267,738798.3800224675,3.470054784237008
1766181631.4534397,4.31572324129507,0.3960260128224988,0.3567934978965453,1313145.958001193,772471.9796443913,3.4700247075492228
1766181637.8920355,2.6021272484279097,0.5532422017901959,0.587042679490201,1309837.2369656786,765752.256455026,3.4700000002662796
1766181644.250542,3.998390650023374,0.6136252822173673,0.5657290403997872,1289750.53766419,758296.157549096,3.4700237794786113
1766181647.429028,4.1253236865320515,0.4876600970672133,0.42787222514494444,1306878.4925148406,785705.6059092458,3.4700536057131055
1766181650.6253362,2.8559933214452666,0.7785718410860538,0.8058310054739335,1290743.6949384264,736724.2146417778,3.470095643263618
1766181653.8197906,3.871457613514695,0.6757538898232193,0.6234679451200584,1262189.3899571202,732819.4145063721,3.470149706774203
1766181657.0159383,1.1423973285781066,0.4259335856736033,0.374506672111344,1303633.1360338011,752132.7231227404,3.4702158335601827
1766181660.194312,5.204254496855819,0.1722038392311276,0.2050858150985306,1267743.2558098207,791533.2396263507,3.470293503790943
1766181666.552971,2.284794657156213,0.32713415101779203,0.38036253620972943,1360638.2332895135,763917.6577615972,3.4704844138986815
1766181669.7636285,1.2693303650867853,0.3993883455604014,0.35595713636606435,1317065.6848776694,773063.4529365597,3.470598729347299
1766181682.6088448,1.9039955476301778,0.118365774328343,0.14271215733900638,1336608.726938042,801741.2189896123,3.4711752343791473
1766181685.7877302,4.0618571682777125,0.5458043593646399,0.49732242005594335,1301126.5347534297,815439.1927438229,3.4713470451053654
1766181692.1460764,4.633055832566766,0.17993270029712805,0.16842400373643715,1310087.5993827137,768841.3360567493,3.47172492114015
1766181695.341369,4.950388423838462,0.08678023645176734,0.0974280531151019,1298271.2894795788,770704.2107843282,3.4719318932316514
1766181698.5364425,5.14078797860148,0.12663215597092786,0.14489638388156528,1344621.2933400706,788194.5384109456,3.472150163008061
1766181701.715308,6.219718788925247,0.8523676845964469,0.8694992508928674,1286161.498456252,757842.3930640456,3.4723784640004474
1766181704.9108806,4.506122796058087,0.2252827713377863,0.19825171449887033,1290180.4207013515,735860.6319079791,3.4726190705907105
1766181708.0903747,0.761598219052071,0.6527452122155107,0.5930568909502275,1273235.144779043,721243.3224028422,3.4728694215683733
1766181711.27075,2.221328138901874,0.19536231556010655,0.2118697275554397,1285379.7678143173,756553.8602527707,3.4731306737504197
1766181717.6759584,1.71359599286716,0.1164316104490325,0.1067490677640676,1307087.2766135563,761746.756084302,3.473689281591738
1766181720.8711298,5.648520124636194,0.4549764802085991,0.5103395241992269,1318579.7931712277,754622.8831226747,3.4739839254213454
1766181724.033215,2.6021272484279097,0.5128227592005686,0.5443487865813696,1296263.3454792069,749127.8195859701,3.474285841485264
1766181730.391781,2.0943951023931957,0.13905184520742742,0.14866359391471373,1326693.127387203,749473.4107918324,3.4749235585749436
1766181733.6192424,5.775453161144872,0.3889128780620289,0.42631275122183465,1348580.2112577509,768960.789941807,3.4752626276865817
1766181739.993679,5.711986642890533,0.4501867282559091,0.46425758322898797,1329840.5796583216,749595.3044383422,3.4759620591186473
1766181743.1727166,5.077321460347141,0.10470032593719658,0.12346108327756904,1314705.0469242458,792153.0770092176,3.476325358451166
1766181755.9217403,5.902386197653551,0.5727931525758573,0.6058653810522984,1309892.393752806,759867.2778341754,3.4778756885315802
1766181762.3273225,6.156252270670908,0.7887350878819014,0.8248469453637252,1252957.7076766423,719450.7698520153,3.4787088455273993
1766181771.880862,4.3791897595494085,0.3592020008137777,0.3219058744345953,1357410.6053774052,793100.8096428752,3.4800150917260133
1766181775.04382,1.2693303650867853,0.33774943014179104,0.3020251860443581,1308479.0552698665,750515.6196557136,3.4804636608292903
1766181778.2228284,0.5711986642890533,0.8733615520106816,0.8393506285088518,1271470.098982745,742685.7565177219,3.4809222804572357
1766181781.41966,3.7445245770060165,0.7911662618371635,0.7535820118317534,1307935.2139309046,768486.91691576,3.481391146339986
1766181787.811044,5.521587088127516,0.3837245928922569,0.4136258013410681,1307903.886320556,753078.8377284163,3.4823508614706262
1766181794.1993315,2.9829263579539456,0.7786128193423082,0.8012458991383427,1297374.1259395764,779038.0139515923,3.4833385499117338
1766181819.711151,2.284794657156213,0.22697986675640114,0.2606906765773629,1277462.1999254082,734597.7966106775,3.487534073907639
1766181826.1010408,2.0309285841388562,0.13284838043836616,0.17143525723380645,1332657.3737868262,776362.9886693341,3.4886393823484894
1766181829.2823744,2.475194211919231,0.38380637381831534,0.4260414611914272,1283182.6984313296,801397.6078390733,3.489196621733731
1766181848.3712027,4.188790204786391,0.5152895997473732,0.4712246281371951,1278606.771542327,708913.5007922789,3.492622945930152
1766181851.5526817,3.2367924309713025,0.8933703695890804,0.9055860987375645,1275358.4484531204,738450.5784397612,3.4932056619926306
1766181857.90848,0.3807991095260355,0.9090458412281408,0.8896387102837189,1203969.1365259562,681008.7141353189,3.4943776790947787
1766181861.1042132,1.6501294746128208,0.10612864835036506,0.09990781257294008,1259973.25892759,749663.2116415082,3.494970481032919
1766181867.4469392,4.696522350821105,0.14118359008243228,0.11219719862475544,1258521.5973035994,758739.4396104042,3.496152816609411
1766181873.7883189,1.0789308103237676,0.4497723706482934,0.39778602643917477,1272249.8156350148,751379.1108573424,3.4973410087699635
1766181876.9683535,3.6810580587516766,0.854997935297961,0.8403694998198712,1324091.4906593065,722117.6396110131,3.4979385631318625
1766181883.3905373,3.934924131769034,0.6896551430839131,0.658049542980152,1306366.0987609697,769690.4466623454,3.499147605217457
1766181889.8127985,3.173325912716963,0.8713751196180386,0.885014631688643,1306800.0491106603,760705.481789205,3.5003580496689315
1766181893.0076284,4.0618571682777125,0.5488352833268537,0.49807105651891154,1298676.466370213,755248.3372863771,3.500960105494799
1766181896.1867535,2.7925268031909276,0.6949512217762819,0.7362295817828286,1253140.5705865498,739654.5879506784,3.5015588181362953
1766181899.3493104,2.729060284936588,0.5940046176488873,0.6463485761191392,1277315.020178034,719697.3709506231,3.5021537938669534
1766181915.197067,5.458120569873176,0.23805864365287235,0.2702790242085488,1351102.6687610259,781180.7785595495,3.505117727275085
1766181927.914002,4.25225672304073,0.309885668205027,0.2821796665009114,1228153.01892876,746756.5001774649,3.507460835609621
1766181931.0779543,4.759988869075444,0.1210106654392096,0.12740161789366616,1355184.816429212,788831.3961096945,3.5080369768755486
1766181940.6468563,1.3327968833411243,0.25565041271938044,0.20331858798674993,1281533.5916084503,738464.5745823116,3.5097591734321423
1766181947.037243,3.554125022242999,0.7987279114286475,0.7544121568530647,1294734.9125739185,761776.3061996037,3.510890043808558
1766181950.2163754,2.919459839699606,0.7411189188216857,0.7792076340801473,1263935.5433417023,741986.70464661,3.5114462106681024
1766181959.8015554,0.06346651825433926,0.9089674052849651,0.9143172248788937,1305049.0362478783,799390.5414850153,3.5130945353486265
1766181966.161697,5.267721015110158,0.18175077137476214,0.2178282812264998,1320802.9561064052,742348.4972206492,3.5141624209824056
1766181969.3390594,0.31733259127169633,0.9231617420926427,0.9128221907038537,1238549.6833457951,682559.0190946719,3.514687543704888
1766181975.7137213,5.965852715907891,0.6591080550359025,0.6687203471689127,1287692.4975338778,758081.5720307748,3.5157232218891434
1766181985.2190096,2.4117276936648917,0.24774248894723205,0.2695604810760475,1303165.452782345,732260.489941655,3.5172201908883913
1766181988.381991,5.585053606381855,0.41803129160310454,0.4604987120845424,1355495.5595000996,811606.9596271571,3.5177049635688986
1766181991.6731632,6.029319234162229,0.7123750201769963,0.7289385483094657,1300999.6566719343,736755.4432933552,3.51820195730943
1766181998.0159447,1.0154642920694281,0.4995423249532549,0.4525973218180332,1266972.276807974,745546.2245004498,3.5191376322638424
1766182004.4057975,4.1253236865320515,0.4648068968788974,0.4231888160174219,1318451.220475336,764043.7845832598,3.5200495169658907
1766182007.6011465,0.9519977738150889,0.5420242285914161,0.5001341858719333,1337562.0245497522,783538.2795344647,3.5204934896848066
1766182023.6409206,5.331187533364497,0.259557727735132,0.28655666018104536,1299315.3363019405,760538.3212879833,3.5225938050342425
