# Excitation fraction dataset with debananaization applied
# Dataset description: signal-10mHz
# RIDs = 64979
# atom_threshold_forward: 800000.0
# atom_threshold_backward: 380000.0
# Git version = b6ba410
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-10mHz_64979_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768344971.6532326,0.7937490005212103,0.7649949142845531,1159204.079515683,537081.9938459897
1768344974.8325016,0.6083097385598378,0.5853461295025808,1074833.9732830345,502452.8041908069
1768344978.0750806,0.15432643700867152,0.14136098161766103,1116731.1375555957,528471.2088380136
1768344981.254424,0.420822522854968,0.3862452570838635,1091138.7699590223,542821.0597885724
1768344984.4497252,0.5648111121059032,0.5283589095457943,1069094.3931298647,513008.7367217911
1768344987.6607726,0.9174710518114801,0.8976824161886621,1054405.7801539348,489397.79590896907
1768344990.8553982,0.5698396542932992,0.50449908256588,1037987.3562414348,522152.41364189703
1768344994.050532,0.8011288325194752,0.8086482691156537,1045591.4883707976,498453.81360907573
1768344997.2621634,0.08524318729997944,0.07887062857821962,1115412.2995688482,527580.6147076781
1768345000.423936,0.568192203292405,0.5285118664223143,1095661.087195183,526878.5835923252
1768345003.635685,0.08471722803145725,0.08777692604606306,1057739.7823382975,505045.3262523635
1768345006.8306437,0.8122586253038622,0.771330277757082,1066168.8203997032,505816.8561429744
1768345010.0265777,0.0952386966090895,0.08802598568519283,1109300.316269564,537058.065594104
1768345013.221011,0.767012580653908,0.7185411987747695,1079397.3370142751,526517.5555175203
1768345016.4008598,0.8379303692637485,0.7868345925434348,1097633.1542921774,510472.1319390074
1768345019.6428728,0.5893606067924417,0.5378602491516322,1096667.8001405909,542056.8119062176
1768345022.8696463,0.15778238231241432,0.1451602885406419,1071193.455293708,497237.07766728936
1768345026.1605906,0.8912765046964731,0.8490406251943625,1077835.1052166608,490986.40011876926
1768345029.371266,0.13257570588344503,0.15008867571862738,1096865.7512284927,528089.2102237835
1768345032.566377,0.07190046258321377,0.10118677844033151,1058842.24738999,519362.63152645493
1768345035.7451832,0.9013019204152607,0.8943571106034309,1023211.3980829162,504889.63625158306
1768345038.924574,0.6327762872177941,0.587196802557695,1080643.7225783342,531841.810723098
1768345042.1350615,0.8496604827790306,0.8537643534886791,1071913.7787514636,503816.96773430926
1768345045.3464613,0.12901761784714072,0.14219103257557864,1093369.9917627822,537334.0889451719
1768345048.5414891,0.09288972184408435,0.07984038579105351,1031450.1142045056,492867.7514171112
1768345051.7687747,0.23483822980967062,0.2040633959113953,1104008.3717066455,510322.0506677227
1768345054.9821308,0.677897926744699,0.6890758223326251,1041412.1107942278,518898.2124529363
1768345058.174349,0.7592849255901647,0.7286952641857694,1074710.4253202928,504672.3551989621
1768345061.385574,0.8652390861370373,0.862704626650773,1078057.396877955,509638.44077994145
1768345064.596434,0.2544172450603216,0.22348662412135983,1093347.4447996756,521895.71047818905
1768345067.7911203,0.8781884050082798,0.8743558015165741,1078189.6420363528,549854.2776657797
1768345070.9865456,0.0880722253200423,0.08252671111839574,1028611.0655300515,509461.1534356267
1768345074.1490805,0.3466636824664143,0.36572227130763063,1050811.0165859682,519813.30115393427
1768345077.3310895,0.8841526808933446,0.8544372080104089,1026730.7082910883,523451.07536442805
1768345080.4914908,0.1354919620463375,0.14943372883786882,1046518.8989353192,533046.0604563246
1768345083.7183692,0.9020553278520639,0.9074071113649445,1069042.3246488583,524910.721724681
1768345087.8405838,0.7870368168540152,0.7965798890411863,1122696.4044583398,539931.8655481305
1768345091.035392,0.10444272019205,0.12351654447151632,1054630.475677158,506254.84965081577
1768345094.229798,0.608602627395136,0.5659354587199671,1069836.0012312368,521982.282477729
1768345097.425382,0.30497752185244265,0.3661522278737363,1103400.2843245962,521530.5859498228
1768345100.636116,0.10297923439654366,0.10507365801042405,1088078.4898478824,501265.83490960114
1768345103.847685,0.6709635828504491,0.6920120876647614,1061010.2159036244,515221.5189123328
1768345107.0420573,0.21195671627723942,0.16851430998127157,1069131.6294453763,517689.0055561925
1768345110.2378848,0.6584760215306211,0.6768954780784433,1092075.5891623013,519129.22481698426
1768345113.4326715,0.6526612205277056,0.5906459583196432,1120804.8827471982,533623.6552186508
1768345116.6596634,0.6130252528330818,0.5839658710542903,1072907.2195011016,501011.7812406686
1768345119.9025035,0.7254450816818849,0.6841950814892622,1021831.9952838719,519494.7588962956
1768345123.1135318,0.1482216950389014,0.12756188866199347,1069689.1370596862,521947.62480244087
1768345126.3407073,0.8034359606410052,0.7707328853010267,1062167.8343651013,537041.6954985627
1768345130.718196,0.29121810094594236,0.3468768205163686,1059150.9193475393,540437.1044969875
1768345133.929397,0.23758231910605243,0.2811646947167244,1069395.4513804254,543733.7274996161
1768345137.1084251,0.27025722448613343,0.309274233254874,1062451.0800453513,542917.3458623493
1768345140.3036883,0.46385119606580577,0.43062668345805827,1016755.0426297477,506414.66964277753
1768345143.5301545,0.7491842679203347,0.7144533670047644,1048335.3568765935,516304.45946270303
1768345146.7575648,0.8333628986983681,0.8645940150841823,1094156.0947460767,524740.4687774612
1768345149.9848323,0.29996064201215505,0.3150460803831782,1085490.3961174053,514311.97035425855
1768345153.227709,0.8557186150583164,0.8596677683386935,1045055.1196257498,486687.9062027463
1768345156.4545758,0.12855878278010344,0.1553582812547066,1091255.4756519357,547626.2771949156
1768345159.666011,0.7282201805168486,0.6816252793645212,1082736.755656144,540799.8463456306
1768345162.8769217,0.40275184450584545,0.39463122373338444,1114746.012817977,528520.8166386965
1768345166.087207,0.6782856385422957,0.6995575531020373,1073638.7347924171,513016.7244721809
1768345169.3147168,0.09736267237903759,0.10734554904118927,1145269.4990186582,545259.1419638357
1768345172.531869,0.1461047233740792,0.1359787383420306,1122532.2662370412,514953.7629967837
1768345175.7210033,0.49879688596212696,0.5302261108090365,1118021.7845926175,497943.80952686555
1768345178.9155188,0.18621968536077935,0.1532633382929933,1082072.1319492587,500898.3538576955
1768345182.1269083,0.3367316118702569,0.38457155189625813,1108611.5562862696,524101.54420685594
1768345185.3050928,0.5822455559219282,0.5472320194880061,1104376.0432475004,527546.139039911
1768345188.516685,0.5226716811909148,0.5801504860210188,1110338.4800682233,516739.9098403178
1768345191.7117794,0.5339143144472884,0.5688615439952402,1055091.4032402406,516564.91527988703
1768345194.9703045,0.552997452064678,0.5129291667230126,1115024.9641801093,517197.87511222775
1768345198.8372495,0.7895066747202915,0.7498319332043506,1104115.7703749966,509289.62130116177
1768345202.079661,0.7861078997357516,0.7175439467154798,1038523.6281544378,507310.77749521565
1768345294.9111297,0.6899557673913873,0.7386856037708398,1029953.0402912241,493738.58410332166
1768345298.1231654,0.9149727159044497,0.9068090248670742,985271.9734745022,489425.075067009
1768345301.3502245,0.32330241476773625,0.2769385387514093,1072418.4862443628,511234.5489437056
1768345311.7822003,0.09494526380827006,0.10283111052089972,989925.7626891215,493905.891294643
1768345315.72785,0.08828619695859735,0.09662655309585574,1047675.2647745352,501738.2363332786
1768345318.9548738,0.6120229133424091,0.6487957442279717,1025068.2673716571,497445.56658619625
1768345322.230147,0.7730330918145792,0.78726271757742,1031542.4476273458,530330.1739837641
1768345325.457059,0.47690313647156746,0.508427558528045,1077783.1780468244,537723.3906939442
1768345328.6838915,0.08739965143549862,0.10240230577880935,1112842.0031807825,551467.5485318488
1768345331.913581,0.8426733870977402,0.7974099565882322,1071586.0266103668,522380.06477396685
1768345335.1218324,0.835348397401288,0.7929661295665134,1112287.9893635032,536134.4970636581
1768345338.348562,0.14920477339050509,0.15595054850411172,1059294.8477056515,510209.4423931959
1768345341.5599806,0.4150535137875248,0.45014547603735533,1117881.74715606,514001.4088875637
1768345344.7549858,0.6323257300677272,0.5937817459524231,1120633.2172112486,518236.18929577677
1768345347.9498422,0.2547219521714323,0.2332097423393,1152687.91627901,533320.5474566107
1768345351.240695,0.8597889282710954,0.8183421782277217,1113150.3245461953,517120.59014865616
1768345354.4380746,0.6271427100047146,0.5909474896952587,1083363.5571537507,560778.8590005413
1768345357.8382156,0.5717586061930305,0.5259041409614034,1107027.5009745788,495981.973934214
1768345361.1128526,0.23915827121133237,0.27985295088077866,1083166.1419413395,520906.1127984945
1768345364.3238878,0.5027842713302394,0.5180386074375124,1051386.6916450856,507945.24992634077
1768345367.6469977,0.8533198723839367,0.8351124934113723,1116661.1500961275,531908.0979180076
1768345370.8740451,0.3779772769534111,0.3335000823327553,1092911.8419827928,527407.4169886057
1768345374.0899465,0.27607654232984474,0.24033088853615808,1063740.9132705154,508304.20004299376
1768345377.3122537,0.2610009625356837,0.21141298893184937,1085240.9263641639,530693.4987847941
1768345380.523188,0.9312037754385023,0.9054373386419582,1087763.179985339,506478.9771372798
1768345383.8137014,0.9084095040100706,0.8977086457849979,1095255.5602606402,517990.9915810755
1768345387.0087368,0.08137443944688491,0.09442083197736505,1101472.7256127717,517339.63914272597
1768345390.283911,0.40241551879536497,0.35382492857396414,1069463.8500512708,536233.9330660206
1768345393.496668,0.14731339505976448,0.20510116174103138,1062786.719938584,519579.32270300447
1768345396.7381654,0.28778022006363346,0.24671418451290542,1056454.7927428046,532410.1313930436
1768345399.9492393,0.7619800124148034,0.7340570073817991,1067515.39052598,512685.06328250084
1768345403.175625,0.5118848400799069,0.5655322523002255,1037908.7592422576,493442.84158037003
1768345406.3552773,0.07436977414483999,0.06465364455818953,1074529.517530724,499168.03255138826
1768345409.630077,0.8525184529350703,0.8650432761951433,1105955.3092983954,549264.9636870663
1768345412.8254762,0.7562292623023097,0.7817958172022208,1098482.953815736,542959.3442294258
1768345416.0078497,0.837358294356175,0.8073489669195287,1069104.626711112,492533.04528278974
1768345419.2312355,0.08203212980899396,0.08121191791360678,1069587.544273965,521366.14453272533
1768345422.5060475,0.08596801927010837,0.10954729436094886,1048488.4776512056,518885.5029289913
1768345425.8452992,0.09969761285076807,0.10317435237047501,1135169.710297121,552237.7747659936
1768345429.0561824,0.13145258792469755,0.11608318360035406,1089764.3431328745,519940.3286295302
1768345432.3201635,0.13498650391574568,0.12445688017042925,1088137.9357210859,515248.18113791285
1768345435.5741594,0.6342609493089356,0.592236325339816,1041212.3050039508,492839.3883233338
1768345438.8006957,0.27413413690445915,0.24747349486083786,1090595.43952655,503762.98696601426
1768345442.059915,0.4756100192165475,0.4249954945978826,1076038.8654965807,530969.752639569
1768345445.28696,0.8075789193876817,0.8282138649690659,1038857.0699420708,476959.3307704705
1768345448.481887,0.7541572472580897,0.7841979560135822,1099678.5424210401,528303.6151741713
1768345451.6925373,0.6342517188765743,0.5755107526808226,1076193.7111255215,495350.59210085333
1768345454.887807,0.8920689645214902,0.8773482435853552,1034605.1022760168,502455.09564216615
1768345458.0986965,0.5838848656281743,0.5328064048953931,1071383.7665938674,500837.3454854598
1768345461.3251455,0.7430706611907126,0.6807753649742033,1047093.3418767483,512692.2613186612
1768345464.5521517,0.7954542187309007,0.8162802410991096,1074057.839946216,524761.1937701746
1768345468.8177612,0.7703056046269318,0.7304043260618609,1099996.3651251753,531099.02658473
1768345472.0450406,0.40616193334372686,0.37828971858367566,1160080.5651934585,541052.6575717776
1768345475.2398195,0.0929491204952124,0.1021101778268611,1114010.27531297,547963.6675346189
1768345478.4187903,0.893720783765687,0.8801092930484024,1073446.0042354632,495542.9950378512
1768345481.6308706,0.8741617278081999,0.8718318587873222,1079917.8789809812,505897.9508207636
1768345484.8573666,0.0856556370341947,0.10649360348702958,1073880.9575148232,538294.971224661
1768345488.0840263,0.7992785251696106,0.7636682520297482,1077517.9894565763,517073.9904796118
1768345492.7009816,0.0916064236667582,0.09320170771753034,1091231.8468843466,513790.1162421576
1768345495.9436092,0.24715258545147847,0.22947312875189568,1081527.258067674,511097.0359308789
1768345499.203756,0.47302960475290434,0.5074147527095814,1111035.848086813,528310.5846784906
1768345502.4130876,0.13359598797082417,0.1519542405576359,1095849.0344202467,543576.7997980651
1768345505.6401684,0.1245654880216152,0.09875689497679503,1100049.160529072,520365.7008703828
1768345508.8832233,0.9136884419198606,0.9295920104124515,1057737.828289851,502911.675328706
1768345512.142232,0.38353908802916964,0.3371806818545088,1106175.5688935989,512460.92366523546
1768345515.3527474,0.23150105191430317,0.2063403994960736,1089289.7148203403,530107.6175892849
1768345518.5477774,0.7016017072538016,0.660746286053128,1076969.9687033284,514850.66432420246
1768345521.743257,0.4809912150560519,0.4425911384630675,1102542.031271782,535904.6484771533
1768345524.9225616,0.07638882603410753,0.08079416711964442,1080296.5881363908,518259.33100014046
1768345528.1345367,0.844826972814676,0.8031924798702738,1065823.1201642875,527225.7885857462
1768345531.344174,0.5041434389438034,0.5380975972363101,1133301.5314005543,516684.9069674528
1768345534.7631285,0.08541916885495955,0.10219970379118376,1081164.1424432911,544555.4006436728
1768345537.9579997,0.5351825937368818,0.5637923918435351,1069232.763883772,528170.5217698996
1768345541.168894,0.45161794422753204,0.4687866922029141,1095672.248344502,518614.643037584
1768345544.395438,0.08479468877422895,0.09240092299405099,1069825.5221974605,521395.41785463743
1768345547.6709974,0.4338920734279972,0.47713318608661337,1072309.6630634982,492741.1592097676
1768345550.8818357,0.1149404000455007,0.1337384181603568,1093065.3710210423,518406.9216671438
1768345554.076042,0.1270980162727454,0.14787801355489247,1107382.0635307818,562738.6778276612
1768345557.2871692,0.4228787048415229,0.4413624547189291,1071140.512724017,551522.1857223777
1768345560.4668274,0.6493720463542713,0.6381766335525036,1060531.5295987946,484625.9701843901
1768345563.6776044,0.42407487107377984,0.44772732033763596,1079006.5735777419,498061.93594107113
1768345566.872693,0.6349011187702215,0.6065342327380119,1060660.6043152544,506229.55431691697
1768345570.1475325,0.8524986893286727,0.8753635877722631,1060363.4590645263,527919.5607762937
1768345573.331293,0.7853363471849508,0.7975253466118953,1077215.4343205548,546137.4949882814
1768345576.889614,0.7657356610331619,0.748598645739041,1078627.6780938874,496787.3000014109
1768345580.067998,0.3864218084981814,0.4041811018449344,1092794.7069937745,515703.6826986177
1768345583.2791898,0.6052666714915321,0.5542161728974441,1058876.8918483495,488402.6444277249
1768345586.4904752,0.2686356634025324,0.2417734773477566,1064130.3671173495,525377.2957012523
