# Excitation fraction dataset with debananaization applied
# Dataset description: signal-30mHz
# RIDs = 65093
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-30mHz_65093_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768432975.5036347,0.7641448485041883,0.6977509818098537,1313072.8671215796,490301.01367201493
1768432985.1203194,0.5154518604642738,0.4939236061078272,1236448.8708470762,467623.07599437743
1768433020.5716808,0.44487327959487344,0.44052105604929354,1164761.0828895508,500113.54855322733
1768433023.7498243,0.591340726639846,0.5320693775070181,1181637.2011566432,450853.16040235036
1768433026.9616532,0.7171142140753057,0.6958501671378038,1177471.6743409317,471770.76722252154
1768433030.1936507,0.16799080521986962,0.17935420597616775,1261483.6549701376,488384.8828796419
1768433033.4469209,0.6742173481301748,0.6021496214707022,1210672.2004264332,462854.90711538773
1768433051.148559,0.1897718796569642,0.2064283377618464,1396984.3450024722,531991.0224734114
1768433054.3599284,0.7603363705895202,0.6772950059882905,1287412.699035544,474513.8837065648
1768433073.7055895,0.16221634314216535,0.1646539292673176,1319961.2942409697,514718.408411109
1768433080.3246984,0.16329475983609845,0.16684443475909277,1320359.8435496723,507379.4350491659
1768433086.7904944,0.5843536353434134,0.5568126925426283,1254949.0248301974,469702.07967885595
1768433090.001266,0.18239619238048635,0.18119914474219243,1267440.2813963457,505247.39604692213
1768433096.3765285,0.17858910258310365,0.18157808156456892,1273289.657209369,495119.92637568805
1768433099.571604,0.14021259234639,0.1409375640668242,1323221.2868815945,495891.7794342222
1768433106.057601,0.717118147257197,0.6944619609396915,1294239.96785285,509700.85583766125
1768433115.771079,0.7284511508811383,0.6928542933742975,1300266.9727591004,509748.2941241224
1768433119.1095302,0.8180405203451112,0.7340042596335113,1221568.6724405736,476725.6792356354
1768433125.5485804,0.7015306923986794,0.7005420994744858,1296361.1002737754,488582.8683873183
1768433128.79152,0.15839847004834723,0.15838718666418874,1277482.2308863467,507920.0235862317
1768433132.0188217,0.7863671362238468,0.7368904463653556,1234908.3157750033,465691.94583539583
1768433135.2295084,0.7750291644160394,0.7138388298144648,1252135.634687057,461100.2950346117
1768433145.310508,0.5479457907729482,0.5051211379961269,1280912.7493582666,481384.47262703173
1768433148.537432,0.7404876845573705,0.6662895714865755,1228905.0693260946,465355.54999520443
1768433151.7648902,0.16839723997409972,0.1970510835890248,1253562.4580749734,484134.16103426553
1768433158.1231723,0.7864616538445514,0.7038408245378399,1225255.3450495289,467154.19093161647
1768433164.5768802,0.7655846442565157,0.7458063767531569,1255203.6067209677,473926.1294647607
1768433171.0318587,0.14647801681742273,0.14055271476177236,1309925.2532794313,480514.6366662013
1768433174.2738848,0.2803184814599435,0.24660653540737923,1281009.6914399047,492644.30532416824
1768433183.8760147,0.32225634768268163,0.3272293840718788,1329291.682658492,494263.5604577699
1768433187.3270342,0.1631084692930177,0.17186817649141267,1260030.6745955246,466550.1180271858
1768433200.1769211,0.25843401567490126,0.22446363471058617,1249447.8166272067,471903.08073229395
1768433209.8735695,0.3746880401142758,0.36679418952348825,1266961.2142790027,487527.11186855286
1768433216.308849,0.26384280282389994,0.27478936257010983,1308583.2804397051,492237.67768369324
1768433219.5179925,0.39204535257095985,0.3860841884228196,1310273.7241481105,491093.39475303155
1768433222.7134204,0.659358088079372,0.6476583808166358,1276566.3436662594,483638.57893074525
1768433232.537922,0.371508562819819,0.3774230055666338,1259519.1488234368,471790.642163597
1768433235.7491827,0.7518811472142007,0.6986590983546332,1240361.2081250679,484753.3116228264
1768433245.4633255,0.7912712180754801,0.7184598383871483,1248481.3910054597,469652.3552537599
1768433249.0731003,0.7375354224757898,0.669093709586591,1273611.8647064504,507941.38663853274
1768433252.3801343,0.17621947838807994,0.1692083193765433,1336876.7178969728,510320.4688831709
1768433255.5757916,0.42377681200809403,0.44163194670432104,1311236.7147755483,497872.323388082
1768433265.2111557,0.4769546047599562,0.4257782852266722,1275952.347680483,480936.1835245377
1768433268.4528496,0.6231962602119416,0.5285039439617611,1270438.558463509,491603.26376346545
1768433274.970693,0.2751521552487118,0.2846059227255515,1262644.300631168,490304.5903543827
1768433281.4889123,0.7888045395442637,0.7133263119694556,1250680.291280976,481599.83201977663
1768433291.2082973,0.7217963048613532,0.6557703284949417,1224369.0718422886,456944.92084970843
1768433297.6406665,0.3680358814917517,0.3929939053879256,1276964.9041229025,477334.5812700123
1768433300.8993373,0.16783062080551145,0.15983721380323218,1307715.745385128,500791.0453932679
1768433304.0788944,0.5085675720977509,0.5259242493101435,1206348.9634386152,459468.76566251804
1768433326.6371052,0.23497118166985012,0.2824024613697999,1300437.2857110603,506499.78634793457
1768433333.090889,0.7952189814115054,0.6988640189595087,1282174.4994228284,485597.8999744221
1768433342.6921134,0.4315639903020748,0.38937135936327166,1291367.8716274323,495849.6537015992
1768433345.887225,0.303662887431489,0.2720976468173139,1317242.7312062222,508068.1473043446
1768433352.3568966,0.7292368180696102,0.6814055723141929,1181722.705867225,484402.69693667034
1768433356.335286,0.15694600805763878,0.16166804149822653,1208196.6395215634,479450.8856829531
1768433359.5309868,0.7655685913578618,0.7239041428889141,1216091.314944887,458989.1399529866
1768433365.9371836,0.810324388224712,0.7120502210249927,1207788.3806770297,443994.089716237
1768433385.6990511,0.7659163423513243,0.685592188522215,1228052.41035427,472873.1112029159
1768433388.877809,0.19333641376869132,0.22988939493070143,1313779.3971229433,490677.5695758621
1768433392.0895596,0.8365078794058108,0.7682639608975473,1245986.6521985782,463674.10272553837
1768433398.495928,0.1846293006255471,0.19383869201603401,1369352.6157569736,473947.3306595351
1768433404.9024208,0.3519901398399435,0.36256114484176444,1281883.2722619781,510497.5910500799
1768433424.168857,0.7933179099934253,0.7407616488651128,1243968.4541211159,453505.4303706317
1768433427.3801503,0.15654869022407575,0.1768809569047857,1315046.8641689229,491376.06934603985
1768433430.6076784,0.5015465342637584,0.510246892941313,1264625.5735606733,490304.1890681165
1768433475.786444,0.3312984343550587,0.2793824484424207,1206275.0282661945,468209.5228887036
1768433485.4362257,0.3288933732228641,0.2992531345472638,1269078.5130375894,504965.51243419957
1768433498.2988267,0.714908123033789,0.6451217208196963,1292302.6917517742,486113.1551879285
1768433504.7509146,0.16871107452013553,0.16370609513474477,1366189.257657215,496932.95333410223
1768433511.1735446,0.6999291311854519,0.6276714050508797,1262558.4132731785,479793.9304780277
1768433514.4325857,0.1661598183039423,0.19698903233050782,1345094.6891509136,532497.0856138973
1768433520.8546298,0.2521388959232522,0.2713453880124978,1252010.5603779482,494744.6898286883
1768433524.0656247,0.17074347916518745,0.16887001082628383,1272414.4742784447,526451.945784075
1768433527.2609322,0.6372936088186473,0.5816114314531582,1254637.3900879738,459558.4450784855
1768433530.492262,0.5558916124892211,0.4629383985575869,1269230.7009993568,488655.3037773641
1768433536.9422138,0.16446574128361402,0.15773672040375802,1316805.3715598327,455292.3168914926
1768433544.1321456,0.32172160068639366,0.2833880095317344,1283753.1032702206,494388.8808900542
1768433547.3426838,0.6086978861895206,0.5649696360439918,1301615.7644542723,470820.0092918392
1768433550.585609,0.292958040110035,0.27306786070022787,1275799.8127018977,515070.08668053447
1768433560.2200038,0.17948785677430842,0.17149676605847017,1305977.0155104846,517301.54143278423
1768433566.6567814,0.5957833236652654,0.5702583069211669,1300141.8070262833,490245.6601094842
1768433576.7705042,0.1701107818271033,0.1842511239210847,1279420.1644619904,472399.05723476666
1768433586.423751,0.5765289361131408,0.5776019953498045,1289542.6549047516,484038.7448546754
1768433592.873702,0.14050226986180106,0.11685443800394082,1273639.1983536528,497162.6636583373
1768433596.069008,0.7207275635072798,0.6926525508123985,1266437.1910158752,469218.1450706427
1768433602.5233908,0.41975262434962735,0.4353123085002729,1264519.290893115,482882.8467569525
1768433605.7347376,0.6681271052313994,0.5953976598807844,1276491.7131764542,477854.3790503838
1768433616.5658524,0.8334156335413205,0.7643143104927042,1188875.067992199,467033.0227945069
1768433676.633843,0.18412787084695084,0.1782078896942834,1306973.190893213,496266.6286103466
1768433679.8140063,0.7159509391318704,0.6708998840165891,1318180.7355942256,484515.17412420985
1768433683.0253856,0.1779872138471001,0.20815197972036256,1297522.3962046849,500549.335035311
1768433686.2527547,0.5317893674765922,0.4868744384063676,1310162.4725904358,499671.07310676156
1768433689.4683602,0.3251138903136045,0.3248013930902099,1351716.9592124287,499358.25777710334
1768433692.674519,0.7718052429115033,0.6899904527447559,1276777.8003199678,500194.2726374435
1768433699.3519697,0.1991440889611211,0.23105093541520366,1283310.7502032365,478697.5067051509
1768433705.8380044,0.7008114290668149,0.6188537934533316,1282508.8832878273,492847.6179835718
1768433715.5237665,0.25955388337715146,0.2681918432498747,1267121.2380439786,491606.98289789655
1768433718.7300768,0.6738651037637629,0.6409414520201591,1265071.615339019,502661.755347301
1768433721.9735763,0.4954229904951877,0.43337165765722147,1256089.7307271296,515191.3135742926
1768433725.2004893,0.4702671049198864,0.4036018167504547,1221657.1898978043,467781.43836710416
1768433734.8815343,0.49901124245544604,0.5000002455436983,1252225.7047738412,488978.2401310509
1768433742.3108556,0.8333743833812858,0.7570552310470212,1233843.896106606,473473.8701958357
1768433745.5540924,0.2518322043834332,0.2380621139665064,1292055.078638291,505333.8428994651
1768433748.7805626,0.4182576012681744,0.37232379794565484,1247760.1797331218,491535.2836226972
1768433759.102526,0.260902377546078,0.28063105053136755,1309494.1325702055,527865.430222545
1768433775.1250696,0.5632908043045091,0.4848130255735063,1220821.5564385578,492236.82388767874
1768433778.3518536,0.7569326301958453,0.6996570261745128,1266336.161237956,486244.1033325312
1768433785.3496077,0.8055718031202792,0.7340554680027765,1316187.6934872258,482412.62580777344
1768433791.7561758,0.44356041569870974,0.44308104969855405,1282719.6700900581,516911.8412009127
1768433803.0865374,0.4712654986532431,0.49260061164085167,1286575.7734123557,475093.2017863826
1768433806.3417256,0.6357282837587107,0.597947830639203,1208836.646840626,462840.4326131331
1768433809.552854,0.14593347173277743,0.15151061846300834,1325219.9477906143,490564.7720022213
1768433812.7959783,0.1721213409407337,0.17577811791694573,1265085.1529258024,509470.8222726927
1768433816.023607,0.7013789160251978,0.6294776696176716,1232454.8390931934,485676.5307891485
1768433835.353962,0.40630801389850946,0.4361229266742332,1255900.3952472722,476703.1906699032
1768433845.0990217,0.4036185163432492,0.42262773211801397,1286976.5762911474,487409.97040322196
1768433902.356334,0.5195744148911512,0.45806763162432024,1255767.8414718716,502498.1268718417
1768433909.0979722,0.1915408101908737,0.17839505010707168,1246069.0814063747,475892.94593582314
1768433912.325559,0.24878771950956705,0.25104766891590063,1271808.2821759293,519333.45268715697
1768433931.640405,0.5156011020346631,0.4494399890937315,1316084.7447791253,543895.2958226749
1768433934.8678987,0.7592285510270222,0.6642277530537855,1244632.622672935,456869.206419472
1768433938.112874,0.751203168980786,0.6660221775159012,1254489.4511775202,470686.94211719546
1768433951.1008463,0.37273833457335626,0.36669112996611963,1254289.945273262,486756.16999254806
1768433954.2785132,0.7322562432238108,0.6501721908732412,1232383.544523956,498382.3339694119
1768433957.5221183,0.2139387512191844,0.22911891690704814,1282674.8571613438,496418.97874131246
1768433970.349439,0.3156658370924383,0.2761646660509318,1247153.8705211256,501623.7574629765
1768433977.3311374,0.4361660144145634,0.4321131607647234,1268898.3251996425,501693.26055109245
1768433983.753223,0.7159941121822537,0.6715841689436552,1246153.7425136624,470854.28099679464
1768433987.0013158,0.6543177930003197,0.5893867287005895,1306946.0644829134,511296.1871291115
1768433993.49893,0.718232649310622,0.626970556110671,1262818.4178523198,483396.1580081007
1768434003.148395,0.6019372721034737,0.5050746173763032,1260115.46635029,483975.98589547735
1768434006.3745236,0.15279317221854244,0.16958856650580578,1298950.8156842615,493667.335810913
1768434012.8615966,0.47638552102168535,0.4194174801674964,1215216.5869086909,466519.3848380768
1768434016.126227,0.7563645563626963,0.6885072193082376,1230264.3471128622,484290.51763249864
1768434022.5475545,0.6199711067911763,0.6049528190975421,1165766.6243723219,469791.9868103664
1768434032.1920438,0.45177470636981043,0.3897306631074131,1250276.1327578677,505688.1959224466
1768434038.678887,0.4457535874659076,0.4003270402052736,1300152.7546300078,491729.69229918125
1768434048.3120084,0.524251159810432,0.5172243291664946,1225833.7818913467,495085.0145106608
1768434058.0097146,0.70810258178966,0.6814240771414598,1307284.60134932,482340.28052468906
1768434061.2047808,0.2311443355668442,0.2052180548052053,1271271.1178639915,460157.65986023215
1768434064.400164,0.5431478114546936,0.4925550285700636,1268883.0535010374,495074.3709058248
1768434067.6106522,0.7124985351889986,0.6130301695387466,1240553.67938547,468602.4225295691
1768434070.821798,0.5750999578341244,0.5586058913798791,1193264.1790655947,476984.164238577
1768434074.049199,0.4369439876371413,0.4469566646203966,1283556.1367458596,485439.3549751857
1768434080.455258,0.7051143603628889,0.6295196038577309,1190047.7772734375,485099.8915769494
1768434086.90993,0.7420334448931817,0.6429128999890306,1206912.2676429101,466852.48499561846
1768434093.379886,0.677129862523184,0.6237950834325783,1330630.9569458072,472128.33266672184
1768434096.6069312,0.17261058940535515,0.15234986572609613,1277572.551043768,478972.3773804154
1768434109.5314622,0.3070989113961324,0.283241134223275,1266587.7055675061,483308.9851279368
1768434112.774651,0.17354647935749848,0.16496818266090615,1287328.2930332122,483229.49092626
1768434122.4232075,0.3811450062355874,0.3407809911388549,1296219.6444768012,492384.1631338182
1768434128.7976756,0.6294560525152875,0.5199411791272117,1277977.965136071,481280.6055306805
1768434135.2203896,0.7816121164842637,0.7263898265936062,1212439.0590603473,464167.68214011216
1768434138.5272634,0.7259252453703534,0.6973992952301925,1230321.2693035288,499288.3282110411
1768434141.803067,0.4533863497055875,0.4551616191886592,1227989.8235956314,469456.6480781158
1768434149.3116744,0.41917761510108836,0.4233336787388031,1178448.0381539143,447706.04850887513
1768434152.5389268,0.7426169268831349,0.6551238152343337,1246554.3911441343,484043.2809630728
1768434155.7501187,0.24123048611506193,0.2616546636044753,1242369.3661247299,493174.37525594037
1768434162.23606,0.4815531497108664,0.3962110860320541,1275411.355341894,499103.234638055
1768434171.8852396,0.19193191527034875,0.18252742736640393,1275126.4645537003,474121.1056798597
